time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
4.26,15,14.92,0,347.2,0.0799999,0.168078,-1.27055,1.60671,0.167494,-1.27155,1.60612,14.31598955,0.007446905
4.28,15,14.94,0,347.53,0.0600004,0.168059,-1.27018,1.60629,0.167494,-1.27155,1.60695,14.32013174,-0.001821028
4.3,15,14.96,0,347.57,0.04,0.168035,-1.26972,1.60579,0.167494,-1.27155,1.60736,14.32217783,-0.006389451
4.32,15,14.98,0,347.32,0.0200005,0.168008,-1.26919,1.60521,0.167494,-1.27155,1.60736,14.32217783,-0.006389451
4.34,15,14.97,0,347.28,0.0299997,0.168025,-1.26952,1.60557,0.167494,-1.27155,1.60736,14.32217783,-0.006389451
4.36,15,14.97,0,347.13,0.0299997,0.168029,-1.26959,1.60565,0.167494,-1.27155,1.60736,14.32217783,-0.006389451
4.38,15,14.98,0,347.15,0.0200005,0.168017,-1.26936,1.60539,0.167494,-1.27155,1.60736,14.32217783,-0.006389451
4.4,15,14.96,0,347.09,0.04,0.168051,-1.27002,1.60613,0.167909,-1.27155,1.60736,14.32218627,0.002869741
4.42,15,14.97,0,346.89,0.0299997,0.168042,-1.26984,1.60592,0.167909,-1.27155,1.60736,14.32218627,0.002869741
4.44,15,14.98,0,347.05,0.0200005,0.16803,-1.26962,1.60568,0.168323,-1.27113,1.60736,14.3200901,0.007427154
4.46,15,14.98,0,347.42,0.0200005,0.168033,-1.26967,1.60574,0.167909,-1.27155,1.60736,14.32218627,0.002869741
4.48,15,15.01,0,347.9,-0.0100002,0.167988,-1.26879,1.60477,0.167909,-1.27155,1.60736,14.32218627,0.002869741
4.5,15,15.02,0,347.93,-0.0200005,0.167969,-1.26842,1.60436,0.167909,-1.27155,1.60736,14.32218627,0.002869741
4.52,15,15.04,0,348.23,-0.04,0.167933,-1.26771,1.60358,0.167909,-1.26906,1.60612,14.30352119,-0.011106825
4.54,15,15.04,0,348.29,-0.04,0.167925,-1.26755,1.6034,0.167909,-1.2674,1.6057,14.29310717,-0.024938747
4.56,15,15.08,0,348.28,-0.0799999,0.167854,-1.26615,1.60186,0.168323,-1.2645,1.60363,14.26825508,-0.025042119
4.58,15,15.06,0,348.24,-0.0600004,0.16787,-1.26647,1.60221,0.167909,-1.2645,1.60322,14.26620056,-0.029702876
4.6,15,15.04,0,348.12,-0.04,0.167891,-1.26688,1.60266,0.167909,-1.26408,1.60197,14.25785868,-0.020479944
4.62,15,15.03,0,347.97,-0.0299997,0.1679,-1.26706,1.60285,0.167909,-1.2645,1.60114,14.2558212,-0.006505879
4.64,15,15.02,0,347.93,-0.0200005,0.167911,-1.26728,1.6031,0.167909,-1.2645,1.60114,14.2558212,-0.006505879
4.66,15,15.01,0,347.94,-0.0100002,0.167924,-1.26753,1.60338,0.167909,-1.2645,1.60073,14.25377514,-0.001912837
4.68,15,15.02,0,347.94,-0.0200005,0.167908,-1.26721,1.60302,0.167909,-1.2645,1.60073,14.25377514,-0.001912837
4.7,15,15.02,0,348.01,-0.0200005,0.167905,-1.26715,1.60296,0.167909,-1.2645,1.60073,14.25377514,-0.001912837
4.72,15,15.03,0,348.09,-0.0299997,0.167886,-1.26678,1.60255,0.167909,-1.2645,1.60073,14.25377514,-0.001912837
4.74,15,15.02,0,348.12,-0.0200005,0.167897,-1.267,1.60279,0.168323,-1.2645,1.60114,14.25582939,0.002780494
4.76,15,15.03,0,348.13,-0.0299997,0.167878,-1.26663,1.60238,0.167909,-1.2645,1.60073,14.25377514,-0.001912837
4.78,15,15.04,0,348.13,-0.04,0.167857,-1.26622,1.60193,0.167909,-1.26989,1.60073,14.28077949,0.058832514
4.8,15,15.05,0,348.15,-0.0500002,0.167834,-1.26577,1.60144,0.167909,-1.26989,1.60114,14.28282579,0.054184681
4.82,15,15.02,0,347.9,-0.0200005,0.167873,-1.26653,1.60227,0.167909,-1.26989,1.60114,14.28282579,0.054184681
4.84,15,14.97,0,347.16,0.0299997,0.167949,-1.26803,1.60392,0.168323,-1.26989,1.60073,14.28078743,0.068216537
4.86,15,14.96,0,347.11,0.04,0.167972,-1.26848,1.60442,0.168323,-1.26947,1.60156,14.28282568,0.054048906
4.88,15,14.92,0,346.97,0.0799999,0.168044,-1.26989,1.60597,0.168738,-1.26989,1.60114,14.28284172,0.072972439
4.9,15,14.93,0,346.81,0.0699997,0.168044,-1.26989,1.60598,0.168738,-1.26989,1.60363,14.29526929,0.044749352
4.92,15,14.94,0,346.83,0.0600004,0.168042,-1.26984,1.60592,0.168323,-1.26947,1.60405,14.29525316,0.025933419
4.94,15,14.97,0,347.19,0.0299997,0.168005,-1.26912,1.60513,0.168323,-1.26989,1.6057,14.30559236,0.012121832
4.96,15,14.96,0,347.31,0.04,0.168025,-1.26953,1.60558,0.168323,-1.26989,1.60488,14.30149992,0.0213214
4.98,15,14.99,0,347.54,0.0100002,0.167985,-1.26873,1.6047,0.168323,-1.26989,1.6057,14.30559236,0.012121832
5,15,14.99,0,347.82,0.0100002,0.167985,-1.26874,1.60471,0.168323,-1.26989,1.6057,14.30559236,0.012121832
0,15,15,45,347.79,0,0.133419,0.133216,0.133365,0.000414589,-0.00165836,0,0.008385997,49.22283945
0.02,15,0.34,45,262.12,14.66,0.531163,-0.4009,0.281418,0,-0.00165836,0,0.008313722,32.91379324
0.04,15,0.35,45,260.1,14.65,0.581706,-0.467481,0.300577,0,-0.00165836,0,0.008313722,32.91379324
0.06,15,0.46,45,251.34,14.54,0.627027,-0.526941,0.317823,0.00995015,-0.00165836,0.00331672,0.057772717,66.52007046
0.08,15,0.46,45,251.05,14.54,0.673469,-0.587635,0.335557,0.0199003,-0.00165836,0.014096,0.07894863,8.3333353
0.1,15,0.43,45,234.06,14.57,0.719676,-0.647786,0.353266,0.0410443,-0.00414589,0.0385568,0.238665491,35.8336905
0.12,15,0.45,45,225.72,14.55,0.76379,-0.704993,0.37023,0.053482,-0.0178273,0.0493361,0.389779517,34.93464378
0.14,15,0.69,45,203.73,14.31,0.80107,-0.753175,0.384612,0.0870638,-0.053482,0.0870638,0.792703443,28.55901416
0.16,15,0.92,45,207.15,14.08,0.837217,-0.799747,0.398594,0.0995015,-0.0634322,0.0990869,0.931678889,30.21956423
0.18,15,0.79,45,222.58,14.21,0.882114,-0.857396,0.416014,0.150911,-0.112768,0.150496,1.496852903,31.02638994
0.2,15,0.83,45,227.13,14.17,0.922405,-0.908947,0.431696,0.16625,-0.123548,0.166665,1.661296201,29.91193028
0.22,15,0.71,45,241.24,14.29,0.966678,-0.965392,0.448981,0.204393,-0.16169,0.201076,2.087114915,30.37373031
0.24,15,1.07,45,306.64,13.93,0.997689,-1.0048,0.461122,0.279019,-0.224293,0.272385,2.863058915,30.3383225
0.26,15,1.09,45,311.28,13.91,1.03697,-1.05458,0.476541,0.300163,-0.246266,0.28731,3.094955505,31.18107562
0.28,15,1.09,45,314.99,13.91,1.07687,-1.10498,0.492247,0.342036,-0.28731,0.315503,3.532853057,32.13603437
0.3,15,1.31,45,339.8,13.69,1.11071,-1.14759,0.505603,0.431173,-0.364839,0.375618,4.39597061,33.04854144
0.32,15,1.4,45,342.01,13.6,1.1475,-1.19378,0.520158,0.453561,-0.390958,0.386397,4.650907402,33.75473382
0.34,15,2.35,45,347.81,12.65,1.15992,-1.20934,0.525081,0.561769,-0.482997,0.436563,5.661882738,36.41573905
0.36,15,2.55,45,347.32,12.45,1.19012,-1.2471,0.537067,0.588717,-0.510774,0.446098,5.929244494,37.05586856
0.38,15,3,45,346.46,12,1.21281,-1.27543,0.546093,0.653393,-0.576279,0.465998,6.578183751,38.12857727
0.4,15,3.9,45,347.38,11.1,1.22143,-1.28616,0.549522,0.75248,-0.684487,0.502897,7.624419743,39.34346115
0.42,15,3.9,45,348.61,11.1,1.2524,-1.3247,0.561869,0.782745,-0.717654,0.51036,7.937649504,39.79526298
0.44,15,3.94,45,358.62,11.06,1.28259,-1.36216,0.573929,0.874369,-0.819643,0.54021,8.910772138,40.69275687
0.46,15,3.93,45,0.88,11.07,1.3143,-1.40142,0.586626,0.900903,-0.854883,0.547673,9.222712731,40.91294649
0.48,15,4.43,45,5.01,10.57,1.33184,-1.42309,0.59366,0.987137,-0.953556,0.57089,10.14586159,41.65754545
0.5,15,4.52,45,5.11,10.48,1.35934,-1.457,0.604704,1.01077,-0.983406,0.577108,10.41433834,41.81786672
0.52,15,5.52,45,8.33,9.48,1.36099,-1.45903,0.605369,1.08747,-1.06923,0.595765,11.23485212,42.56318732
0.54,15,5.72,45,9.24,9.28,1.38188,-1.48473,0.613772,1.10654,-1.09576,0.599911,11.46539234,42.68710552
0.56,15,6.83,45,17.73,8.17,1.37661,-1.47825,0.61165,1.17909,-1.18117,0.612349,12.25070672,43.29661744
0.58,15,6.95,45,18.38,8.05,1.39563,-1.50162,0.619311,1.19319,-1.19733,0.614421,12.4005144,43.41763145
0.6,15,7.52,45,21.1,7.48,1.40186,-1.50927,0.621822,1.25165,-1.2703,0.621055,13.05269893,43.9010564
0.62,15,7.56,45,21.55,7.44,1.42134,-1.53317,0.629685,1.2703,-1.29186,0.623128,13.25134246,44.05671429
0.64,15,8.03,45,23.98,6.97,1.4288,-1.54231,0.632697,1.31383,-1.35778,0.630176,13.80616152,44.25941147
0.66,15,8.07,45,24.45,6.93,1.447,-1.56458,0.640053,1.32917,-1.37229,0.633493,13.95432498,44.35900177
0.68,15,8.36,45,27.53,6.64,1.45824,-1.57832,0.644601,1.36732,-1.43158,0.640126,14.45029677,44.50013044
0.7,15,8.43,45,27.68,6.57,1.47491,-1.59866,0.651348,1.37685,-1.44526,0.643028,14.56984235,44.51320792
0.72,15,8.74,45,28.89,6.26,1.48472,-1.61063,0.655327,1.41458,-1.50164,0.652564,15.05270792,44.59195449
0.74,15,8.81,45,28.93,6.19,1.50043,-1.62976,0.661698,1.4237,-1.51076,0.654222,15.14326529,44.64851956
0.76,15,9.1,45,27.91,5.9,1.50982,-1.64119,0.66551,1.45438,-1.55388,0.660441,15.51859623,44.75330918
0.78,15,9.12,45,27.57,5.88,1.526,-1.66085,0.672084,1.46682,-1.56715,0.664172,15.64911456,44.79247598
0.8,15,9.39,45,28.15,5.61,1.53515,-1.67196,0.675804,1.49377,-1.60322,0.670806,15.9707159,44.86525356
0.82,15,9.44,45,28.5,5.56,1.5497,-1.68961,0.681727,1.50247,-1.61648,0.673708,16.08475141,44.8646181
0.84,15,10.07,45,33.78,4.93,1.54769,-1.68718,0.68091,1.53025,-1.65504,0.684072,16.42948934,44.86088503
0.86,15,10.16,45,34.01,4.84,1.55889,-1.70076,0.685473,1.53522,-1.6625,0.684902,16.49277389,44.87709888
0.88,15,10.3,45,33.86,4.7,1.56854,-1.71244,0.689403,1.54269,-1.67245,0.684902,16.57896016,44.93160279
0.9,15,10.66,45,32.8,4.34,1.57156,-1.71609,0.690635,1.55637,-1.70065,0.689877,16.80016632,44.88508432
0.92,15,10.77,45,32.93,4.23,1.58054,-1.72696,0.694297,1.55969,-1.70147,0.691535,16.82082272,44.89573278
0.94,15,11.11,45,34.13,3.89,1.58273,-1.72961,0.695192,1.57212,-1.72594,0.695266,17.01423096,44.87491703
0.96,15,11.1,45,34.14,3.9,1.59381,-1.743,0.699715,1.5742,-1.72676,0.695681,17.02794787,44.89163992
0.98,15,11.03,45,34.28,3.97,1.60681,-1.75869,0.705024,1.58041,-1.73298,0.69651,17.08940859,44.93029984
1,15,11,45,35.23,4,1.61903,-1.77344,0.710024,1.59368,-1.75164,0.706046,17.2625464,44.84242521
1.02,15,11.05,45,35.36,3.95,1.62917,-1.78565,0.714172,1.59658,-1.75413,0.706875,17.28959611,44.85425862
1.04,15,11.12,45,35.54,3.88,1.63862,-1.79702,0.71804,1.60322,-1.76947,0.709362,17.40643046,44.82363381
1.06,15,11.29,45,34.79,3.71,1.64502,-1.80473,0.720663,1.62063,-1.78688,0.718069,17.58831338,44.81449294
1.08,15,11.35,45,34.84,3.65,1.654,-1.81553,0.724343,1.62519,-1.79351,0.720556,17.64787673,44.79854278
1.1,15,11.69,45,35.58,3.31,1.65484,-1.81653,0.724687,1.64302,-1.81051,0.725531,17.82356956,44.86379904
1.12,15,11.72,45,35.62,3.28,1.66336,-1.82677,0.728182,1.64633,-1.81507,0.725531,17.862666,44.88556327
1.14,15,11.76,45,35.63,3.24,1.67159,-1.83665,0.731558,1.65463,-1.81922,0.726361,17.92114783,44.95951565
1.16,15,11.95,45,35.79,3.05,1.67546,-1.8413,0.733147,1.67038,-1.83539,0.733823,18.08751837,44.95564941
1.18,15,12.04,45,36.12,2.96,1.68155,-1.84861,0.73565,1.67287,-1.83622,0.733409,18.10175021,44.99114618
1.2,15,12.19,45,36.97,2.81,1.68569,-1.85356,0.737348,1.67867,-1.84741,0.734238,18.18948864,44.99865875
1.22,15,12.38,45,37.48,2.62,1.68821,-1.85659,0.738384,1.68738,-1.85321,0.737554,18.26269133,45.02514858
1.24,15,12.42,45,37.25,2.58,1.69442,-1.86402,0.740935,1.68945,-1.8557,0.738384,18.28638346,45.0254923
1.26,15,12.59,45,37.18,2.41,1.69686,-1.86695,0.741939,1.69526,-1.86524,0.741286,18.36804638,45.00468269
1.28,15,12.64,45,37.2,2.36,1.7022,-1.87334,0.744135,1.69774,-1.86607,0.7417,18.3834929,45.02515535
1.3,15,12.68,45,37.27,2.32,1.70773,-1.87997,0.746411,1.70438,-1.87685,0.744603,18.47552532,45.00920743
1.32,15,12.65,45,37.26,2.35,1.7152,-1.8889,0.749483,1.70521,-1.87726,0.744603,18.48122891,45.01779656
1.34,15,12.57,45,37.36,2.43,1.72426,-1.89974,0.753216,1.71267,-1.88638,0.749578,18.57044206,44.98442391
1.36,15,12.62,45,37.58,2.38,1.72994,-1.90652,0.755555,1.71391,-1.89053,0.751651,18.60192505,44.94555234
1.38,15,12.71,45,38.04,2.29,1.73431,-1.91174,0.757356,1.72096,-1.89467,0.752894,18.65592193,44.99382829
1.4,15,12.58,45,37.3,2.42,1.74468,-1.92412,0.761632,1.73215,-1.9125,0.758284,18.80994887,44.96083762
1.42,15,12.56,45,37.1,2.44,1.75241,-1.93334,0.76482,1.73381,-1.91209,0.758284,18.81445551,44.98330848
1.44,15,12.55,45,36.91,2.45,1.75993,-1.9423,0.767922,1.73837,-1.91789,0.759113,18.8669499,44.99961009
1.46,15,12.97,45,37.48,2.03,1.75516,-1.93662,0.765955,1.7504,-1.93572,0.76782,19.02947034,44.92186301
1.48,15,13,45,37.54,2,1.76004,-1.94243,0.767969,1.75288,-1.93903,0.768649,19.05946957,44.92373774
1.5,15,12.99,45,38.06,2.01,1.76603,-1.94956,0.770441,1.75827,-1.94442,0.769478,19.11307759,44.9519839
1.52,15,13.01,45,38.14,1.99,1.77125,-1.95577,0.772594,1.75869,-1.94442,0.769478,19.1148,44.95712103
1.54,15,13.32,45,38.37,1.68,1.76811,-1.95204,0.771298,1.76366,-1.9523,0.771965,19.18317356,44.94154057
1.56,15,13.33,45,38.32,1.67,1.77247,-1.95723,0.773101,1.76532,-1.95396,0.772795,19.20055385,44.94067251
1.58,15,13.42,45,38.02,1.58,1.77459,-1.95975,0.773975,1.76864,-1.95852,0.772795,19.23977346,44.96089444
1.6,15,13.44,45,38.34,1.56,1.77844,-1.96433,0.775566,1.77403,-1.96101,0.773209,19.27649555,45.00845267
1.62,15,13.47,45,38.48,1.53,1.78199,-1.96856,0.777034,1.77403,-1.96142,0.773209,19.27879726,45.00663784
1.64,15,13.53,45,38.77,1.47,1.78462,-1.97169,0.778122,1.7761,-1.96308,0.774868,19.29910937,44.99702305
1.66,15,13.58,45,38.97,1.42,1.78737,-1.97495,0.779258,1.78191,-1.97345,0.779013,19.38742651,44.95346151
1.68,15,13.58,45,38.98,1.42,1.79142,-1.97977,0.780933,1.78315,-1.97386,0.779013,19.39481634,44.96661662
1.7,15,13.61,45,38.97,1.39,1.79465,-1.9836,0.782268,1.78978,-1.98174,0.780672,19.46877979,44.98470982
1.72,15,13.63,45,38.92,1.37,1.79808,-1.98768,0.783689,1.79103,-1.98381,0.780672,19.48553645,44.99065409
1.74,15,13.68,45,38.72,1.32,1.80061,-1.99069,0.784737,1.79434,-1.98422,0.781916,19.50330142,45.00825416
1.76,15,13.76,45,38.67,1.24,1.80213,-1.99249,0.785365,1.80098,-1.99459,0.784818,19.59317582,44.99518969
1.78,15,13.81,45,38.87,1.19,1.80424,-1.995,0.78624,1.80098,-1.99459,0.784818,19.59317582,44.99518969
1.8,15,13.86,45,39.37,1.14,1.80621,-1.99733,0.787053,1.80429,-1.99459,0.785232,19.6073935,45.0279401
1.82,15,13.93,45,39.51,1.07,1.80745,-1.9988,0.787566,1.80802,-1.99625,0.787305,19.63515553,45.03152971
1.84,15,13.94,45,39.4,1.06,1.81018,-2.00205,0.7887,1.80844,-1.99956,0.787305,19.65547204,45.02212758
1.86,15,14,45,38.86,1,1.81149,-2.0036,0.789239,1.81176,-2.00122,0.789378,19.68155125,45.02085213
1.88,15,14.02,45,38.82,0.98,1.81375,-2.00628,0.790175,1.81217,-2.00288,0.789793,19.69318411,45.01181697
1.9,15,14.16,45,39.57,0.84,1.81252,-2.00482,0.789668,1.81466,-2.00827,0.790207,19.73431405,45.01132227
1.92,15,14.15,45,39.7,0.85,1.81512,-2.00791,0.790744,1.81466,-2.00951,0.790207,19.74128022,45.00595999
1.94,15,14.23,45,40.13,0.77,1.81522,-2.00802,0.790785,1.81549,-2.00951,0.791037,19.74593838,45.00242253
1.96,15,14.25,45,40.19,0.75,1.81678,-2.00987,0.791432,1.81632,-2.00951,0.791451,19.74997054,45.00558331
1.98,15,14.3,45,40.16,0.7,1.81745,-2.01066,0.791707,1.81673,-2.00951,0.791037,19.75103212,45.01710017
2,15,14.26,45,39.28,0.74,1.82054,-2.01434,0.792991,1.81797,-2.00951,0.791037,19.75612721,45.03177047
2.02,15,14.23,45,39.17,0.77,1.82353,-2.01788,0.794229,1.8188,-2.00951,0.791037,19.75953837,45.0415859
2.04,15,14.18,45,39.21,0.82,1.82722,-2.02225,0.795757,1.8188,-2.01242,0.79228,19.77775386,45.00901579
2.06,15,14.14,45,39.72,0.86,1.83081,-2.0265,0.797245,1.82336,-2.02195,0.795597,19.85502741,44.96862268
2.08,15,14.13,45,39.82,0.87,1.83368,-2.0299,0.798436,1.82419,-2.02195,0.796012,19.85906104,44.97175866
2.1,15,14,45,39.4,1,1.84002,-2.03741,0.801068,1.82917,-2.03232,0.798914,19.94217133,44.93964565
2.12,15,14,45,39.34,1,1.84311,-2.04106,0.802347,1.83041,-2.03232,0.799328,19.94788608,44.94760256
2.14,15,14,45,39.01,1,1.84616,-2.04467,0.803613,1.8329,-2.03315,0.800157,19.96402486,44.96006627
2.16,15,14.31,45,39.22,0.69,1.84029,-2.03772,0.801177,1.84244,-2.04932,0.804303,20.10035884,44.93713667
2.18,15,14.32,45,39.35,0.68,1.84189,-2.03962,0.801842,1.84409,-2.04932,0.804718,20.10775922,44.94979403
2.2,15,14.36,45,39.66,0.64,1.84264,-2.0405,0.802152,1.84492,-2.0489,0.804303,20.10817899,44.96779359
2.22,15,14.55,45,40.14,0.45,1.83896,-2.03615,0.800626,1.84492,-2.0489,0.804303,20.10817899,44.96779359
2.24,15,14.56,45,40.17,0.44,1.83978,-2.03712,0.800967,1.84492,-2.0489,0.804303,20.10817899,44.96779359
2.26,15,14.68,45,40.2,0.32,1.83746,-2.03438,0.800005,1.84534,-2.03729,0.804303,20.04464159,45.02201299
2.28,15,14.64,45,40.24,0.36,1.83934,-2.0366,0.800784,1.84534,-2.03356,0.804303,20.02367907,45.0379291
2.3,15,14.24,45,38.84,0.76,1.85175,-2.05129,0.805936,1.84534,-2.03398,0.80223,20.02292836,45.06904998
2.32,15,14.14,45,38.65,0.86,1.85704,-2.05753,0.80813,1.84534,-2.03356,0.801401,20.01932644,45.08401511
2.34,15,14.19,45,39.26,0.81,1.85833,-2.05906,0.808667,1.84534,-2.03398,0.800987,20.02106622,45.08879105
2.36,15,14.48,45,39.59,0.52,1.85251,-2.05218,0.806249,1.85031,-2.03356,0.800987,20.03916795,45.14851174
2.38,15,14.48,45,39.51,0.52,1.85395,-2.05388,0.806847,1.85197,-2.03729,0.800987,20.06695724,45.1517994
2.4,15,14.24,45,39.14,0.76,1.86232,-2.06377,0.810324,1.85363,-2.06424,0.801401,20.22584454,45.04961698
2.42,15,14.04,45,39.26,0.96,1.87043,-2.07336,0.813697,1.85653,-2.06756,0.806376,20.26391668,44.99098218
2.44,15,14.05,45,39.21,0.95,1.87321,-2.07664,0.814851,1.85777,-2.06756,0.808449,20.27213782,44.97279199
2.46,15,13.82,45,38.22,1.18,1.88279,-2.08794,0.818835,1.86399,-2.06797,0.815912,20.31126491,44.92598743
2.48,15,13.81,45,38.17,1.19,1.88684,-2.09272,0.820522,1.86524,-2.06839,0.816741,20.32001321,44.92568389
2.5,15,13.74,45,38.28,1.26,1.89258,-2.09949,0.822912,1.87104,-2.0858,0.81757,20.44302398,44.90695636
2.52,15,14.46,45,39.67,0.54,1.87581,-2.07971,0.815933,1.88224,-2.09492,0.824204,20.55037143,44.89453237
2.54,15,14.54,45,39.63,0.46,1.87478,-2.07849,0.815504,1.88472,-2.09865,0.824618,20.58217046,44.90104164
2.56,15,14.55,45,39.46,0.45,1.87557,-2.07942,0.815831,1.88804,-2.10446,0.824204,20.62787158,44.92127806
2.58,15,14.78,45,39.62,0.22,1.87006,-2.07292,0.813543,1.88887,-2.10446,0.823789,20.63065144,44.93710114
2.6,15,14.86,45,39.79,0.14,1.86808,-2.07058,0.812719,1.88845,-2.10446,0.821302,20.62516576,44.97063965
2.62,15,15.02,45,40.2,-0.0200005,1.86358,-2.06526,0.810848,1.88845,-2.07958,0.81301,20.4728347,45.20285412
2.64,15,15.01,45,40.07,-0.0100002,1.86345,-2.06511,0.810794,1.88804,-2.06756,0.81301,20.40360885,45.24910419
2.66,15,14.93,45,39.86,0.0699997,1.86545,-2.06748,0.811627,1.88721,-2.06631,0.808864,20.3870273,45.30963417
2.68,15,14.96,45,39.91,0.04,1.86465,-2.06653,0.811292,1.8868,-2.06631,0.808864,20.38533314,45.30495263
2.7,15,14.81,45,39.87,0.19,1.86895,-2.0716,0.813078,1.88348,-2.0659,0.808864,20.36931694,45.268763
2.72,15,14.75,45,39.82,0.25,1.87125,-2.07432,0.814035,1.88306,-2.0659,0.808449,20.36696838,45.27044311
2.74,15,14.59,45,39.53,0.41,1.87665,-2.0807,0.816282,1.88141,-2.0659,0.808449,20.36015604,45.25156734
2.76,15,14.67,45,39.8,0.33,1.87573,-2.07961,0.815899,1.88182,-2.0659,0.808035,20.36123543,45.26272823
2.78,15,15.06,45,40.75,-0.0600004,1.86557,-2.06762,0.811676,1.88182,-2.06631,0.809693,20.36599584,45.2350772
2.8,15,15.07,45,40.72,-0.0699997,1.86491,-2.06684,0.811402,1.88141,-2.0659,0.811351,20.36446293,45.20622683
2.82,15,15.22,45,40.87,-0.22,1.86025,-2.06134,0.809466,1.88182,-2.07958,0.811766,20.44364563,45.14657397
2.84,15,15.25,45,40.96,-0.25,1.85853,-2.0593,0.808752,1.88182,-2.07917,0.812181,20.44196064,45.14184549
2.86,15,15.37,45,41.12,-0.37,1.85416,-2.05414,0.806938,1.87063,-2.07792,0.812595,20.38949633,45.01254422
2.88,15,15.27,45,40.86,-0.27,1.85572,-2.05598,0.807583,1.8698,-2.07212,0.811766,20.35222235,45.04028933
2.9,15,14.95,45,40.03,0.0500002,1.86401,-2.06577,0.811027,1.86441,-2.05388,0.812181,20.22813363,45.0486066
2.92,15,14.7,45,39.39,0.3,1.87147,-2.07458,0.814127,1.86234,-2.05346,0.811766,20.21663683,45.03297269
2.94,15,14.71,45,39.52,0.29,1.87233,-2.0756,0.814484,1.86275,-2.05388,0.812181,20.22130751,45.02941417
2.96,15,14.7,45,39.85,0.3,1.87366,-2.07717,0.815039,1.86316,-2.05388,0.811766,20.22236966,45.04067919
2.98,15,14.65,45,40.1,0.35,1.87615,-2.08011,0.816073,1.8698,-2.07834,0.812181,20.38782273,45.00771412
3,15,14.68,45,40.17,0.32,1.87649,-2.08051,0.816217,1.87104,-2.08248,0.811351,20.41495338,45.017535
3.02,15,14.78,45,39.94,0.22,1.87468,-2.07838,0.815463,1.87394,-2.0829,0.812181,20.43048984,45.03607428
3.04,15,14.78,45,39.9,0.22,1.87536,-2.07917,0.815744,1.87394,-2.08248,0.812181,20.42812802,45.03783311
3.06,15,14.69,45,39.4,0.31,1.87861,-2.08302,0.817099,1.87436,-2.08248,0.81301,20.43110189,45.02974216
3.08,15,14.67,45,39.35,0.33,1.88018,-2.08486,0.817749,1.87394,-2.0829,0.813839,20.43298447,45.01027915
3.1,15,14.72,45,40.02,0.28,1.87977,-2.08438,0.81758,1.87519,-2.0829,0.816741,20.44249671,44.97946585
3.12,15,14.74,45,40.14,0.26,1.88002,-2.08467,0.817683,1.8756,-2.0829,0.817156,20.44480763,44.97771038
3.14,15,14.72,45,40.41,0.28,1.88134,-2.08624,0.818234,1.87602,-2.0829,0.818399,20.44840992,44.96320163
3.16,15,14.7,45,40.4,0.3,1.88275,-2.08789,0.818818,1.87602,-2.0829,0.818399,20.44840992,44.96320163
3.18,15,14.8,45,39.79,0.2,1.88077,-2.08556,0.817996,1.87726,-2.09119,0.818814,20.50077032,44.93650594
3.2,15,14.82,45,39.7,0.18,1.88073,-2.08551,0.817979,1.87726,-2.0916,0.818814,20.50307727,44.9348063
3.22,15,14.8,45,39.42,0.2,1.88179,-2.08676,0.818418,1.87768,-2.0916,0.818814,20.50480195,44.93960637
3.24,15,14.8,45,39.42,0.2,1.88235,-2.08742,0.818653,1.87768,-2.09119,0.818814,20.50249504,44.94130634
3.26,15,14.92,45,40.53,0.0799999,1.87947,-2.08403,0.817455,1.87809,-2.09119,0.818814,20.50417883,44.94599179
3.28,15,14.95,45,40.72,0.0500002,1.87875,-2.08317,0.817153,1.87809,-2.09119,0.818814,20.50417883,44.94599179
3.3,15,15.02,45,40.8,-0.0200005,1.87679,-2.08086,0.816339,1.87809,-2.09119,0.819229,20.50480661,44.93956072
3.32,15,15.01,45,40.69,-0.0100002,1.8769,-2.08099,0.816386,1.87809,-2.09077,0.819229,20.50244346,44.94130214
3.34,15,15.06,45,40.07,-0.0600004,1.87535,-2.07917,0.815742,1.87768,-2.07626,0.819229,20.41913373,44.99701149
3.36,15,15.09,45,40.15,-0.0900002,1.87422,-2.07783,0.81527,1.87809,-2.07626,0.817985,20.41894577,45.02107372
3.38,15,15.12,45,40.36,-0.12,1.873,-2.07639,0.814763,1.87768,-2.07626,0.818814,20.41850837,45.00347094
3.4,15,15.07,45,40.83,-0.0699997,1.87399,-2.07756,0.815176,1.8785,-2.07626,0.817156,20.4193851,45.03867581
3.42,15,15.06,45,40.89,-0.0600004,1.87404,-2.07762,0.815197,1.87809,-2.07668,0.815912,20.41819123,45.05158598
3.44,15,15.02,45,40.37,-0.0200005,1.875,-2.07875,0.815594,1.87809,-2.07668,0.814254,20.4157034,45.07740283
3.46,15,15,45,40.19,0,1.87553,-2.07937,0.815815,1.87809,-2.07668,0.814254,20.4157034,45.07740283
3.48,15,14.94,45,39.8,0.0600004,1.87728,-2.08144,0.816544,1.87809,-2.07626,0.814254,20.41334209,45.07916761
3.5,15,14.93,45,39.83,0.0699997,1.87781,-2.08207,0.816764,1.87809,-2.07668,0.814254,20.4157034,45.07740283
3.52,15,14.94,45,40.1,0.0600004,1.87779,-2.08204,0.816755,1.87809,-2.07626,0.814254,20.41334209,45.07916761
