time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
4.24,15,14.86,0,355.7,0.14,0.157967,-1.05412,1.37005,0.157544,-1.04518,1.36524,11.98218795,-0.066183293
4.26,15,15.04,0,356.12,-0.04,0.157751,-1.04901,1.36451,0.157544,-1.04559,1.36566,11.98632886,-0.066291146
4.28,15,15.1,0,356.42,-0.1,0.157663,-1.04692,1.36225,0.157959,-1.04518,1.36856,11.99874799,-0.099509633
4.3,15,14.88,0,356,0.12,0.157938,-1.05342,1.3693,0.157959,-1.04518,1.36897,12.00079302,-0.104978753
4.32,15,14.81,0,355.43,0.19,0.158052,-1.05611,1.37221,0.157959,-1.04518,1.36856,11.99874799,-0.099509633
4.34,15,14.92,0,355.45,0.0799999,0.157936,-1.05338,1.36926,0.157544,-1.04601,1.36814,12.00079407,-0.093862858
4.36,15,15.03,0,356.04,-0.0299997,0.157801,-1.05019,1.36579,0.157959,-1.05347,1.36814,12.03803464,0.017977208
4.38,15,14.86,0,355.53,0.14,0.15802,-1.05536,1.3714,0.158373,-1.05637,1.36773,12.05047831,0.073989871
4.4,15,14.74,0,355.13,0.26,0.158204,-1.05966,1.37607,0.157544,-1.05637,1.36773,12.05046937,0.051516709
4.42,15,14.97,0,355.93,0.0299997,0.157938,-1.05342,1.36929,0.157959,-1.05637,1.36773,12.05047369,0.062763026
4.44,15,15.12,0,356.53,-0.12,0.157739,-1.04873,1.36421,0.157544,-1.05637,1.36939,12.05874416,0.029033414
4.46,15,15.03,0,356.56,-0.0299997,0.157836,-1.05102,1.36669,0.157544,-1.05637,1.37105,12.06702012,0.006620501
4.48,15,14.87,0,355.53,0.13,0.158043,-1.0559,1.37199,0.157959,-1.05886,1.37105,12.07945849,0.05140427
4.5,15,14.94,0,355.22,0.0600004,0.157971,-1.0542,1.37014,0.157544,-1.05886,1.37105,12.07945445,0.04019434
4.52,15,15.04,0,356.08,-0.04,0.157846,-1.05125,1.36694,0.157959,-1.05886,1.37146,12.08150219,0.045858838
4.54,15,15.03,0,356.33,-0.0299997,0.15785,-1.05136,1.36706,0.158373,-1.05886,1.37105,12.07946282,0.062595517
4.56,15,14.9,0,356.02,0.1,0.158018,-1.0553,1.37134,0.157544,-1.05762,1.37105,12.07326191,0.02347275
4.58,15,14.87,0,355.53,0.13,0.158074,-1.05663,1.37278,0.157959,-1.0485,1.3698,12.02150172,-0.071433232
4.6,15,15.15,0,356.09,-0.15,0.157722,-1.04832,1.36376,0.158373,-1.04891,1.3698,12.02354968,-0.054790053
4.62,15,15.08,0,356.38,-0.0799999,0.157788,-1.04988,1.36545,0.157544,-1.04891,1.36939,12.0215017,-0.071567438
4.64,15,14.88,0,355.66,0.12,0.158041,-1.05585,1.37193,0.157544,-1.0485,1.3698,12.02150034,-0.082563671
4.66,15,14.88,0,355.27,0.12,0.158062,-1.05634,1.37247,0.157544,-1.04891,1.36856,12.01736218,-0.060445451
4.68,15,15.06,0,356.1,-0.0600004,0.157841,-1.05115,1.36683,0.157544,-1.04891,1.3669,12.00908368,-0.038130915
4.7,15,15.19,0,356.73,-0.19,0.157657,-1.04679,1.3621,0.158373,-1.04933,1.36732,12.01327907,-0.015730795
4.72,15,15.03,0,356.67,-0.0299997,0.157837,-1.05105,1.36672,0.157959,-1.05513,1.36566,12.03396332,0.074113344
4.74,15,14.88,0,356.18,0.12,0.158034,-1.05567,1.37174,0.157544,-1.05554,1.36151,12.01532811,0.125030818
4.76,15,15.08,0,356.15,-0.0799999,0.157788,-1.04989,1.36546,0.157959,-1.05513,1.36151,12.01328576,0.130780722
4.78,15,15.21,0,356.76,-0.21,0.157602,-1.04548,1.36068,0.158373,-1.05554,1.36151,12.01534156,0.147649743
4.8,15,15.12,0,357,-0.12,0.157686,-1.04748,1.36286,0.157544,-1.05554,1.3611,12.01328568,0.13064431
4.82,15,14.91,0,356.42,0.0900002,0.157948,-1.05366,1.36956,0.159202,-1.05554,1.36151,12.01535654,0.170285181
4.84,15,14.9,0,356.21,0.1,0.157979,-1.05439,1.37035,0.157959,-1.05554,1.3611,12.01329241,0.14196939
4.86,15,15.18,0,356.57,-0.18,0.157624,-1.04601,1.36125,0.157959,-1.05098,1.3611,11.990509,0.079958894
4.88,15,15.14,0,356.84,-0.14,0.157647,-1.04655,1.36184,0.157959,-1.0485,1.36151,11.98016631,0.040621767
4.9,15,15,0,356.87,0,0.157811,-1.05044,1.36606,0.157959,-1.0485,1.364,11.99257923,0.006755904
4.92,15,14.87,0,356.06,0.13,0.157987,-1.05458,1.37055,0.157544,-1.0485,1.36483,11.99671489,-0.015736357
4.94,15,15,0,355.86,0,0.157837,-1.05105,1.36672,0.157544,-1.0485,1.36524,11.99875928,-0.021279373
4.96,15,15.12,0,355.93,-0.12,0.157678,-1.04728,1.36263,0.157544,-1.0485,1.36607,12.0028981,-0.032484982
4.98,15,15,0,355.99,0,0.157817,-1.05058,1.36621,0.157129,-1.04891,1.36649,12.00703712,-0.043803903
5,15,14.88,0,355.92,0.12,0.157979,-1.05438,1.37034,0.157129,-1.0485,1.3669,12.00703536,-0.054853256
0,15,0.35,45,117.01,14.65,0.530889,-0.400538,0.281314,-0.00124377,0.00124377,0.000829179,-0.002142455,56.56437097
0.02,15,0.24,45,122.44,14.76,0.584691,-0.471404,0.301711,-0.000414589,0.00124377,0.000414589,-0.004135169,57.16025773
0.04,15,0.19,45,141.18,14.81,0.634804,-0.53712,0.320788,0.000414589,0.00124377,0.0037313,0.012472255,-55.68478078
0.06,15,0.31,45,120.28,14.69,0.678876,-0.594685,0.337626,0.0120231,0.000829179,0.0124377,0.057902864,3.603263109
0.08,15,0.77,45,121.78,14.23,0.71203,-0.637849,0.350331,0.0261191,-0.0228024,0.0281921,0.277669814,29.5688648
0.1,15,0.85,45,133.87,14.15,0.753217,-0.691302,0.366159,0.0414589,-0.0447757,0.0414589,0.492093392,30.75516477
0.12,15,1.01,45,190.48,13.99,0.791312,-0.740578,0.380843,0.0692364,-0.0684072,0.0671635,0.772767615,29.36002096
0.14,15,0.3,45,178.48,14.7,0.852479,-0.819367,0.404509,0.0866492,-0.0936972,0.0866492,1.032259871,30.19035375
0.16,15,0.38,45,100.68,14.62,0.893843,-0.87242,0.420574,0.124377,-0.125206,0.121889,1.413768064,31.30275274
0.18,15,0.76,45,84.4,14.24,0.926085,-0.913647,0.433131,0.148838,-0.153398,0.148008,1.72891732,30.11303263
0.2,15,0.59,45,114.21,14.41,0.971913,-0.972052,0.451029,0.19693,-0.199832,0.195272,2.267207868,30.08655418
0.22,15,0.14,45,63.77,14.86,1.02591,-1.04059,0.472196,0.229683,-0.237974,0.228853,2.675025087,29.82788041
0.24,15,0.92,45,10.53,14.08,1.04719,-1.06751,0.480559,0.266166,-0.274044,0.264093,3.087189877,29.77254522
0.26,15,1.18,45,25.68,13.82,1.08021,-1.10919,0.493564,0.325453,-0.329184,0.310942,3.708546269,31.13747258
0.28,15,1.44,45,24.05,13.56,1.11245,-1.14978,0.50629,0.367741,-0.378106,0.342451,4.203017363,31.71888176
0.3,15,1.93,45,4.53,13.07,1.13745,-1.18117,0.516178,0.42454,-0.43366,0.377691,4.779127605,32.34108129
0.32,15,2.63,45,6.51,12.37,1.15494,-1.2031,0.523106,0.490459,-0.499166,0.410029,5.45625643,34.16371775
0.34,15,3.54,45,15.14,11.46,1.16421,-1.21471,0.526782,0.55555,-0.560525,0.439879,6.086378844,35.63888822
0.36,15,3.64,45,16.14,11.36,1.19325,-1.25101,0.538311,0.621884,-0.633907,0.462682,6.788930321,36.68315225
0.38,15,4.03,45,6.95,10.97,1.21413,-1.27707,0.546617,0.690706,-0.70646,0.487143,7.495064906,37.74091539
0.4,15,4.52,45,0.49,10.48,1.23108,-1.29818,0.553368,0.745432,-0.756626,0.504141,8.010234918,38.58455329
0.42,15,5.09,45,5.45,9.91,1.2443,-1.31462,0.558636,0.819643,-0.839543,0.526114,8.79309865,39.50307534
0.44,15,5.61,45,14.08,9.39,1.25718,-1.33064,0.563777,0.868979,-0.88888,0.539795,9.279981898,40.08824645
0.46,15,6.39,45,21.48,8.61,1.26122,-1.33565,0.565388,0.932826,-0.961847,0.554306,9.956375443,40.79047558
0.48,15,7.12,45,21.35,7.88,1.2642,-1.33936,0.566582,0.97387,-0.999575,0.561354,10.33616777,41.31753021
0.5,15,7.63,45,20.94,7.37,1.27117,-1.34801,0.569367,1.03025,-1.06508,0.568817,10.9426292,42.09645011
0.52,15,7.7,45,21.74,7.3,1.28915,-1.37029,0.576554,1.06259,-1.10239,0.571719,11.28283477,42.48748886
0.54,15,8.19,45,26.37,6.81,1.29541,-1.37805,0.579061,1.10032,-1.14717,0.577108,11.69091339,42.85325247
0.56,15,8.88,45,29.83,6.12,1.29458,-1.37702,0.578726,1.13846,-1.1936,0.581669,12.10907829,43.21384001
0.58,15,9.2,45,28.13,5.8,1.30202,-1.38623,0.581706,1.17578,-1.22843,0.582913,12.45422141,43.69052565
0.6,15,8.92,45,25.48,6.08,1.32563,-1.41541,0.591166,1.20563,-1.2674,0.583327,12.79218181,43.99824066
0.62,15,9.2,45,28.83,5.8,1.33473,-1.42666,0.594821,1.23506,-1.29766,0.586644,13.08476862,44.26640891
0.64,15,10.08,45,33.05,4.92,1.32607,-1.41597,0.591346,1.25745,-1.3242,0.591619,13.33106046,44.3825985
0.66,15,10.76,45,35.81,4.24,1.32012,-1.40861,0.588958,1.28108,-1.35861,0.597009,13.62708752,44.45875307
0.68,15,10.58,45,33.49,4.42,1.33634,-1.42864,0.595465,1.29932,-1.38058,0.597423,13.82427074,44.62864635
0.7,15,10.45,45,31.7,4.55,1.35213,-1.44811,0.601807,1.31674,-1.40297,0.597423,14.01999581,44.78698527
0.72,15,10.82,45,34.79,4.18,1.35444,-1.45096,0.602736,1.32834,-1.41665,0.597009,14.14292736,44.90665664
0.74,15,11.44,45,36.99,3.56,1.34848,-1.44362,0.600341,1.33912,-1.43531,0.597423,14.29160328,44.9627895
0.76,15,11.71,45,37.36,3.29,1.35038,-1.44595,0.601103,1.34907,-1.44401,0.597423,14.38076014,45.07254704
0.78,15,11.46,45,36,3.54,1.36625,-1.4655,0.607483,1.35322,-1.45521,0.598667,14.46203395,45.04564087
0.8,15,11.41,45,35.81,3.59,1.37757,-1.47943,0.612037,1.35654,-1.45935,0.601984,14.50363912,45.00178977
0.82,15,11.67,45,37.79,3.33,1.38039,-1.48291,0.613175,1.36193,-1.47096,0.604471,14.59414281,44.96583165
0.84,15,11.94,45,38.73,3.06,1.3821,-1.485,0.61386,1.36897,-1.47967,0.611105,14.68143726,44.88349867
0.86,15,11.83,45,37.76,3.17,1.39371,-1.49927,0.618539,1.37478,-1.48672,0.615251,14.75072827,44.84568614
0.88,15,11.74,45,37.07,3.26,1.40528,-1.51347,0.623202,1.38017,-1.49294,0.61608,14.80867423,44.87745532
0.9,15,11.99,45,37.53,3.01,1.40759,-1.51631,0.624136,1.38722,-1.50247,0.621055,14.89813183,44.82772234
0.92,15,12.34,45,38.88,2.66,1.40621,-1.51462,0.62358,1.39551,-1.51574,0.625201,15.01229682,44.79451272
0.94,15,12.35,45,39.17,2.65,1.4133,-1.52331,0.626437,1.40048,-1.51657,0.625201,15.0371781,44.86710669
0.96,15,12.31,45,38.16,2.69,1.42188,-1.53383,0.629902,1.40546,-1.52693,0.62603,15.11659868,44.86869964
0.98,15,12.44,45,37.97,2.56,1.42586,-1.5387,0.631509,1.40919,-1.52818,0.626859,15.14003995,44.90182883
1,15,12.57,45,38.05,2.43,1.42942,-1.54306,0.632944,1.41624,-1.53854,0.632249,15.23478981,44.83979109
1.02,15,12.49,45,38.99,2.51,1.43852,-1.5542,0.636624,1.41997,-1.54393,0.633078,15.28136141,44.84982502
1.04,15,12.36,45,38.4,2.64,1.44941,-1.56752,0.641026,1.42702,-1.54725,0.634322,15.3305371,44.91315011
1.06,15,12.44,45,37.37,2.56,1.45484,-1.57416,0.643224,1.43241,-1.55969,0.639711,15.43016313,44.81534271
1.08,15,12.53,45,37.7,2.47,1.45971,-1.5801,0.645193,1.44277,-1.56715,0.643443,15.5197276,44.85446957
1.1,15,12.58,45,38.41,2.42,1.46541,-1.58707,0.647501,1.44982,-1.57585,0.644686,15.59898168,44.88762113
1.12,15,12.58,45,38.5,2.42,1.47239,-1.59559,0.650328,1.45894,-1.58373,0.648418,15.68586178,44.90522035
1.14,15,12.66,45,38.09,2.34,1.47713,-1.60137,0.65225,1.46433,-1.58954,0.649247,15.74158601,44.93712244
1.16,15,12.91,45,37.48,2.09,1.47678,-1.60094,0.652106,1.47345,-1.60114,0.651734,15.84740542,44.95933566
1.18,15,13.06,45,38.65,1.94,1.47839,-1.60291,0.65276,1.47594,-1.60363,0.653393,15.87398649,44.94935001
1.2,15,13.1,45,39.36,1.9,1.48265,-1.60811,0.654488,1.48008,-1.60529,0.653393,15.90018532,45.00119257
1.22,15,13.14,45,38.58,1.86,1.48684,-1.61321,0.656187,1.48091,-1.60612,0.654222,15.90945873,44.99233254
1.24,15,13.26,45,38.72,1.74,1.48867,-1.61544,0.656927,1.48423,-1.61275,0.655466,15.96194891,44.98064382
1.26,15,13.49,45,39.26,1.51,1.48699,-1.61339,0.656245,1.48838,-1.61731,0.656295,16.00564502,45.0003586
1.28,15,13.57,45,40.38,1.43,1.4888,-1.6156,0.656981,1.48879,-1.61773,0.657124,16.01091074,44.98762608
1.3,15,13.53,45,39.99,1.47,1.49383,-1.62172,0.65902,1.48921,-1.61773,0.657539,16.01324995,44.98549786
1.32,15,13.59,45,39.12,1.41,1.49623,-1.62465,0.659994,1.49128,-1.61773,0.657953,16.02233523,45.00738829
1.34,15,13.74,45,39.88,1.26,1.49591,-1.62426,0.659864,1.49335,-1.62353,0.659197,16.06508089,44.98200656
1.36,15,13.8,45,40.73,1.2,1.49766,-1.62639,0.660574,1.49667,-1.62809,0.659612,16.10476767,44.99776147
1.38,15,13.64,45,40.15,1.36,1.50551,-1.63595,0.663762,1.49791,-1.62851,0.659612,16.11218747,45.01347173
1.4,15,13.53,45,38.87,1.47,1.51258,-1.64454,0.666631,1.50081,-1.62851,0.660855,16.12591234,45.03084917
1.42,15,13.65,45,39.07,1.35,1.51351,-1.64568,0.66701,1.5062,-1.63307,0.665001,16.17965524,45.0028722
1.44,15,13.78,45,40.75,1.22,1.51372,-1.64593,0.667095,1.51035,-1.64799,0.668318,16.28502361,44.91940234
1.46,15,13.66,45,40.91,1.34,1.5206,-1.65429,0.669888,1.51408,-1.64841,0.668733,16.30323997,44.96251244
1.48,15,13.63,45,39.23,1.37,1.52538,-1.6601,0.671833,1.51657,-1.64841,0.669147,16.31404349,44.99003205
1.5,15,13.86,45,39.08,1.14,1.52288,-1.65706,0.670815,1.51988,-1.65007,0.669562,16.33748852,45.02052067
1.52,15,14.17,45,40.78,0.83,1.51727,-1.65024,0.668535,1.52693,-1.66292,0.670806,16.44004747,45.02966057
1.54,15,14.15,45,41.74,0.85,1.51996,-1.65352,0.669631,1.52818,-1.66292,0.67122,16.44578394,45.0393574
1.56,15,13.96,45,40.35,1.04,1.52765,-1.66286,0.672756,1.52859,-1.66292,0.671635,16.44808282,45.03713768
1.58,15,14.06,45,39.27,0.94,1.52782,-1.66306,0.672824,1.52859,-1.66292,0.67122,16.44746276,45.04516235
1.6,15,14.4,45,40.83,0.6,1.5208,-1.65453,0.66997,1.52859,-1.66292,0.67122,16.44746276,45.04516235
1.62,15,14.61,45,42.45,0.39,1.51628,-1.64904,0.668134,1.53066,-1.66167,0.671635,16.44957268,45.07293337
1.64,15,14.49,45,41.87,0.51,1.52047,-1.65414,0.669839,1.53149,-1.65172,0.671635,16.39736499,45.13666132
1.66,15,14.35,45,40.6,0.65,1.52576,-1.66057,0.671988,1.53108,-1.65131,0.671635,16.39339254,45.13299719
1.68,15,14.51,45,40.74,0.49,1.52306,-1.65729,0.670891,1.53191,-1.65089,0.67122,16.39383424,45.15502349
1.7,15,14.72,45,42.27,0.28,1.51838,-1.6516,0.668988,1.53191,-1.65089,0.67122,16.39383424,45.15502349
1.72,15,14.77,45,42.86,0.23,1.51754,-1.65057,0.668646,1.53149,-1.65089,0.67122,16.39211131,45.14906914
1.74,15,14.52,45,41.22,0.48,1.52512,-1.65978,0.671726,1.53149,-1.65089,0.670806,16.39149732,45.15710574
1.76,15,14.34,45,40.33,0.66,1.53166,-1.66772,0.674385,1.53108,-1.65089,0.669562,16.38797168,45.17544671
1.78,15,14.39,45,41.07,0.61,1.53229,-1.6685,0.674644,1.53108,-1.65089,0.669562,16.38797168,45.17544671
1.8,15,14.47,45,41.98,0.53,1.53187,-1.66798,0.674472,1.53191,-1.65089,0.669147,16.39076433,45.19526765
1.82,15,14.48,45,41.47,0.52,1.53315,-1.66953,0.674991,1.53191,-1.65297,0.669147,16.40238424,45.18432549
1.84,15,14.33,45,40.46,0.67,1.53894,-1.67657,0.677349,1.53191,-1.67411,0.669147,16.52052632,45.07398196
1.86,15,14.29,45,40.93,0.71,1.54215,-1.68046,0.678654,1.53232,-1.67618,0.672049,16.53811504,45.01321684
1.88,15,14.43,45,41.95,0.57,1.54035,-1.67828,0.677922,1.53481,-1.67577,0.674952,16.55036079,44.99460259
1.9,15,14.54,45,42.06,0.46,1.53888,-1.67649,0.677324,1.53522,-1.6795,0.677439,16.576637,44.93349321
1.92,15,14.52,45,41.5,0.48,1.54072,-1.67873,0.678073,1.53605,-1.68448,0.677854,16.60851673,44.91177071
1.94,15,14.41,45,41.16,0.59,1.54521,-1.68418,0.679901,1.53564,-1.68448,0.679097,16.60871698,44.88221976
1.96,15,14.47,45,41.34,0.53,1.54526,-1.68424,0.679922,1.53688,-1.68448,0.679097,16.61378191,44.89965007
1.98,15,14.57,45,41.73,0.43,1.54395,-1.68264,0.679386,1.53896,-1.68448,0.679512,16.62290637,44.92092812
2,15,14.57,45,41.63,0.43,1.54513,-1.68407,0.679866,1.53937,-1.68448,0.679927,16.62520707,44.9187488
2.02,15,14.48,45,41.31,0.52,1.54889,-1.68863,0.681398,1.5402,-1.68448,0.680341,16.62922271,44.92248402
2.04,15,14.42,45,41.13,0.58,1.55214,-1.69257,0.68272,1.54227,-1.68448,0.680756,16.63830889,44.94359011
2.06,15,14.48,45,41.42,0.52,1.55217,-1.69262,0.682735,1.54476,-1.68448,0.682414,16.65098303,44.94682164
2.08,15,14.55,45,41.73,0.45,1.5517,-1.69204,0.682543,1.54683,-1.68448,0.683243,16.66069387,44.95998714
2.1,15,14.51,45,41.29,0.49,1.55412,-1.69497,0.683526,1.54808,-1.6907,0.683243,16.700605,44.94579027
2.12,15,14.45,45,40.89,0.55,1.55726,-1.69878,0.684806,1.55015,-1.69526,0.683658,16.73520763,44.94362646
2.14,15,14.49,45,41.1,0.51,1.55777,-1.69939,0.685014,1.55181,-1.69567,0.684072,16.74491264,44.95681643
2.16,15,14.6,45,41.42,0.4,1.55613,-1.69741,0.684346,1.55471,-1.70272,0.684902,16.79746863,44.94571313
2.18,15,14.62,45,41.57,0.38,1.55666,-1.69805,0.684563,1.55512,-1.70272,0.685316,16.799768,44.94357249
2.2,15,14.55,45,41.04,0.45,1.5597,-1.70174,0.685803,1.55595,-1.70272,0.685316,16.80316241,44.9550973
2.22,15,14.54,45,40.9,0.46,1.56131,-1.70368,0.686455,1.55595,-1.70272,0.685316,16.80316241,44.9550973
2.24,15,14.79,45,41.99,0.21,1.55554,-1.69669,0.684104,1.55844,-1.70272,0.685731,16.81397244,44.98179557
2.26,15,14.98,45,42.44,0.0200005,1.55058,-1.69068,0.682084,1.55886,-1.70272,0.686145,16.81631236,44.97979092
2.28,15,15.03,45,42.46,-0.0299997,1.54896,-1.68872,0.681428,1.55886,-1.70272,0.686145,16.81631236,44.97979092
2.3,15,15,45,42.09,0,1.54951,-1.68939,0.681651,1.55844,-1.70272,0.686145,16.81459386,44.97396666
2.32,15,15.04,45,42.22,-0.04,1.54823,-1.68783,0.681128,1.55886,-1.69733,0.685731,16.7855375,45.01496004
2.34,15,15.13,45,42.76,-0.13,1.54541,-1.68441,0.67998,1.55886,-1.68323,0.685731,16.70668074,45.08694561
2.36,15,15.24,45,42.77,-0.24,1.54173,-1.67995,0.678484,1.55886,-1.68323,0.681585,16.70051869,45.16591881
2.38,15,15.21,45,42.37,-0.21,1.54169,-1.6799,0.678466,1.55844,-1.68282,0.679512,16.69343347,45.20170522
2.4,15,15.18,45,42.3,-0.18,1.5418,-1.68004,0.678512,1.55844,-1.68282,0.677024,16.68975985,45.24915278
2.42,15,15.2,45,42.64,-0.2,1.54063,-1.67862,0.678035,1.55761,-1.67826,0.676195,16.65965181,45.27713482
2.44,15,15.21,45,43.13,-0.21,1.53969,-1.67748,0.677655,1.5543,-1.67826,0.677024,16.64726963,45.21516456
2.46,15,15.19,45,42.83,-0.19,1.5396,-1.67737,0.677616,1.55264,-1.67784,0.67661,16.63749256,45.20210031
2.48,15,14.99,45,41.63,0.0100002,1.54472,-1.68357,0.679699,1.54891,-1.67453,0.67661,16.60368166,45.16713993
2.5,15,14.84,45,41.59,0.16,1.54914,-1.68893,0.681498,1.54849,-1.67411,0.67661,16.59961071,45.16343988
2.52,15,14.75,45,41.88,0.25,1.55236,-1.69284,0.68281,1.54808,-1.67411,0.67661,16.59792816,45.15769946
2.54,15,14.7,45,41.91,0.3,1.55472,-1.6957,0.683772,1.54808,-1.67453,0.67661,16.60027546,45.15552148
2.56,15,14.6,45,41.26,0.4,1.55864,-1.70045,0.685369,1.55056,-1.69484,0.677024,16.72460124,45.07758134
2.58,15,14.58,45,41.1,0.42,1.5606,-1.70282,0.686167,1.5543,-1.70189,0.679512,16.78306639,45.04631478
2.6,15,14.66,45,42,0.34,1.55973,-1.70177,0.685813,1.55471,-1.70147,0.683243,16.78798222,44.98345246
2.62,15,14.77,45,42.56,0.23,1.55768,-1.69928,0.684976,1.55554,-1.70189,0.684487,16.79559551,44.96929418
2.64,15,14.85,45,41.89,0.15,1.55606,-1.69733,0.684319,1.55554,-1.70147,0.685316,16.79449104,44.95572643
2.66,15,14.88,45,41.74,0.12,1.55558,-1.69675,0.684124,1.55554,-1.70147,0.685731,16.79511501,44.94787048
2.68,15,14.95,45,41.9,0.0500002,1.55387,-1.69467,0.683426,1.55554,-1.70189,0.686145,16.7980881,44.93791171
2.7,15,14.97,45,42.35,0.0299997,1.55334,-1.69403,0.683209,1.55512,-1.70106,0.685731,16.79110321,44.94410863
2.72,15,14.95,45,42.53,0.0500002,1.55389,-1.6947,0.683434,1.55554,-1.70189,0.685731,16.79746523,44.945747
2.74,15,14.94,45,41.72,0.0600004,1.55425,-1.69514,0.683582,1.55554,-1.70147,0.685731,16.79511501,44.94787048
2.76,15,14.9,45,41.83,0.1,1.55552,-1.69667,0.684097,1.55554,-1.69733,0.685731,16.77195017,44.96883322
2.78,15,14.93,45,42.18,0.0699997,1.55494,-1.69597,0.683864,1.55595,-1.69235,0.685731,16.74576716,44.9998328
2.8,15,14.95,45,42.25,0.0500002,1.55455,-1.6955,0.683704,1.55554,-1.69235,0.686145,16.74471,44.98626366
2.82,15,14.88,45,42.17,0.12,1.55666,-1.69806,0.684564,1.55595,-1.69235,0.685731,16.74576716,44.9998328
2.84,15,14.88,45,41.7,0.12,1.55705,-1.69852,0.68472,1.55554,-1.69235,0.685316,16.74346708,45.00200696
2.86,15,14.97,45,42.17,0.0299997,1.55486,-1.69587,0.68383,1.55595,-1.69235,0.685316,16.74514534,45.00771365
2.88,15,15.07,45,42.48,-0.0699997,1.55206,-1.69248,0.68269,1.55595,-1.69277,0.684072,16.74563244,45.02919916
2.9,15,15.08,45,42.31,-0.0799999,1.55148,-1.69177,0.682452,1.55554,-1.69277,0.683243,16.74271365,45.03924162
2.92,15,15.02,45,42.2,-0.0200005,1.55288,-1.69347,0.683022,1.55595,-1.69235,0.681585,16.73956936,45.07859178
2.94,15,15.04,45,42.19,-0.04,1.55223,-1.69268,0.682758,1.55595,-1.69277,0.681585,16.74191798,45.07644315
2.96,15,15.07,45,42.83,-0.0699997,1.55123,-1.69147,0.68235,1.55595,-1.69277,0.681585,16.74191798,45.07644315
2.98,15,15.02,45,42.65,-0.0200005,1.5524,-1.69289,0.682828,1.55595,-1.69235,0.68117,16.73895075,45.08647849
3,15,14.91,45,42.09,0.0900002,1.55548,-1.69662,0.68408,1.55595,-1.69277,0.68117,16.74129928,45.08432867
3.02,15,14.85,45,41.92,0.15,1.55752,-1.6991,0.684914,1.55595,-1.69277,0.68117,16.74129928,45.08432867
3.04,15,14.83,45,41.94,0.17,1.55863,-1.70043,0.685363,1.55554,-1.70355,0.68117,16.79990957,45.02366843
3.06,15,14.84,45,42.16,0.16,1.55893,-1.7008,0.685485,1.55595,-1.70438,0.680756,16.80561203,45.03297216
3.08,15,14.84,45,41.97,0.16,1.55946,-1.70144,0.685702,1.55554,-1.70438,0.68117,16.80455247,45.01945305
3.1,15,14.91,45,41.92,0.0900002,1.55799,-1.69966,0.685102,1.55595,-1.70438,0.682829,16.80871644,44.99374736
3.12,15,14.99,45,42.19,0.0100002,1.55596,-1.69721,0.684279,1.55761,-1.70438,0.682414,16.81489082,45.02460884
3.14,15,15.02,45,42.36,-0.0200005,1.55508,-1.69614,0.683919,1.55637,-1.70438,0.683243,16.81105624,44.99174022
3.16,15,15.07,45,42.44,-0.0699997,1.55353,-1.69426,0.683289,1.55637,-1.70396,0.684487,16.81057324,44.97033668
3.18,15,15.05,45,42.52,-0.0500002,1.55381,-1.6946,0.683403,1.55637,-1.69526,0.684487,16.76190108,45.01447975
3.2,15,15.07,45,42.36,-0.0699997,1.55304,-1.69367,0.683089,1.55637,-1.69028,0.684487,16.73404638,45.03986247
3.22,15,15.05,45,42.34,-0.0500002,1.55335,-1.69404,0.683213,1.55678,-1.68987,0.684072,16.73281285,45.05555101
3.24,15,14.97,45,42.22,0.0299997,1.55545,-1.69658,0.684068,1.55637,-1.69028,0.684487,16.73404638,45.03986247
3.26,15,14.92,45,42.2,0.0799999,1.55699,-1.69845,0.684695,1.55595,-1.69028,0.684487,16.73232624,45.03401606
3.28,15,14.86,45,42.11,0.14,1.55898,-1.70087,0.685509,1.55637,-1.69028,0.684902,16.73466689,45.03197524
3.3,15,14.84,45,41.92,0.16,1.56005,-1.70216,0.685942,1.55678,-1.69028,0.684487,16.73572573,45.04556858
3.32,15,14.86,45,41.93,0.14,1.56003,-1.70213,0.685934,1.55678,-1.70272,0.684487,16.80531291,44.98230178
3.34,15,14.88,45,41.93,0.12,1.55992,-1.702,0.68589,1.55637,-1.70604,0.685316,16.82345823,44.9441534
3.36,15,14.91,45,42.09,0.0900002,1.55944,-1.70142,0.685696,1.55678,-1.70604,0.685316,16.82513496,44.94983894
3.38,15,14.9,45,42.29,0.1,1.55999,-1.70209,0.685921,1.5572,-1.70562,0.685731,16.82512648,44.94994106
3.4,15,14.94,45,42.23,0.0600004,1.55916,-1.70108,0.685579,1.55678,-1.70604,0.686145,16.82638225,44.93417541
3.42,15,14.97,45,42.33,0.0299997,1.55846,-1.70023,0.685294,1.55678,-1.70604,0.685731,16.82575919,44.94199744
3.44,15,15,45,42.36,0,1.55765,-1.69925,0.684966,1.5572,-1.70562,0.686145,16.82574921,44.94211846
3.46,15,14.99,45,42.31,0.0100002,1.55788,-1.69953,0.68506,1.55678,-1.70521,0.686145,16.82173737,44.93836196
3.48,15,14.9,45,42.14,0.1,1.56044,-1.70263,0.686102,1.55678,-1.69609,0.686145,16.77070744,44.98451538
3.5,15,14.86,45,41.89,0.14,1.5619,-1.7044,0.686698,1.5572,-1.69609,0.686145,16.77242617,44.99035362
