time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
3.41,62.5329,62.4269,-59.1282,-59.6952,40.053,39.3138,15,12.51,40,37.71,0.105998,33.2585,33.2585,1325.65,0.566997,12.9925,12.9925,493.083,0.739198,5.07695,5.07695,207.573
3.42,62.5329,62.4982,-59.1282,-59.6952,40.053,39.3138,15,12.8,40,38.21,0.0822437,33.1949,33.1949,1322.55,0.543242,12.9788,12.9788,510.913,0.739198,5.12154,5.12154,208.383
3.43,62.5329,62.4982,-59.1282,-59.6952,40.053,39.3138,15,12.98,40,38.33,0.0347347,33.0878,29.0338,1308.88,0.566997,13.053,13.053,497.831,0.762952,5.21034,5.21034,209.137
3.44,62.5329,62.4982,-59.1282,-59.6952,40.053,39.29,15,12.7,40,38.26,-0.0127744,32.9796,37.0336,1334.14,0.543242,13.0396,13.0396,514.701,0.762952,5.25559,5.25559,210.152
3.45,62.5329,62.5694,-59.1282,-59.6714,40.053,39.29,15,12.86,40,38.18,-0.0365289,32.9151,32.9151,1338.68,0.543242,13.0689,13.0689,500.781,0.739198,5.25496,5.25496,210.553
3.46,62.5329,62.617,-59.1282,-59.6714,40.053,39.29,15,13.13,40,38.2,-0.0602835,32.8513,28.7973,1306.27,0.519488,13.0534,13.0534,517.148,0.762952,5.34169,5.34169,211.609
3.47,62.5329,62.617,-59.1282,-59.6476,40.053,39.29,15,12.97,40,38.27,-0.0602835,32.833,32.833,1322.98,0.519488,13.0808,13.0808,502.9,0.762952,5.38541,5.38541,212.303
3.48,62.5329,62.6407,-59.1282,-59.6714,40.053,39.29,15,12.93,40,38.18,-0.084038,32.7719,32.7719,1319.52,0.543242,13.1536,13.1536,519.558,0.762952,5.42873,5.42873,213.298
3.49,62.5329,62.6407,-59.1282,-59.6476,40.053,39.29,15,13.25,40,38.22,-0.131547,32.6655,32.6655,1329.56,0.519488,13.1387,13.1387,505.245,0.762952,5.47183,5.47183,213.981
3.5,62.5329,62.6882,-59.1282,-59.6476,40.053,39.29,15,13.4,40,38.46,-0.179056,32.5563,36.6104,1345.4,0.519488,13.1666,13.1666,521.611,0.762952,5.51482,5.51482,214.984
3.51,62.5329,62.7595,-59.1282,-59.6476,40.053,39.29,15,13.2,40,38.58,-0.202811,32.4897,28.4357,1322.93,0.519488,13.1947,13.1947,507.375,0.762952,5.55776,5.55776,215.685
3.52,62.5329,62.7595,-59.1282,-59.6476,40.053,39.29,15,13.35,40,38.37,-0.226565,32.4228,32.4228,1318.43,0.519488,13.2229,13.2229,523.776,0.762952,5.60066,5.60066,216.714
3.53,62.5329,62.7832,-59.1282,-59.6239,40.053,39.29,15,13.49,40,38.33,-0.226565,32.4006,32.4006,1330.34,0.495733,13.2062,13.2062,509.316,0.762952,5.64352,5.64352,217.444
3.54,62.5329,62.807,-59.1282,-59.6239,40.053,39.29,15,13.36,40,38.54,-0.25032,32.3349,32.3349,1321.72,0.495733,13.2324,13.2324,525.565,0.762952,5.68636,5.68636,218.504
3.55,62.5329,62.807,-59.1282,-59.6239,40.053,39.29,15,13.35,40,38.57,-0.274074,32.2682,32.2682,1332.07,0.495733,13.2588,13.2588,511.255,0.762952,5.72916,5.72916,219.267
3.56,62.5329,62.8307,-59.1282,-59.6239,40.053,39.29,15,13.53,40,38.53,-0.297829,32.2007,32.2007,1322.48,0.495733,13.2855,13.2855,527.582,0.762952,5.77195,5.77195,220.359
3.57,62.5329,62.8545,-59.1282,-59.6239,40.053,39.29,15,13.5,40,38.45,-0.297829,32.1772,32.1772,1332.46,0.495733,13.3123,13.3123,513.323,0.762952,5.81471,5.81471,221.155
3.58,62.5329,62.8783,-59.1282,-59.6239,40.053,39.29,15,13.4,40,38.62,-0.345338,32.0649,28.0108,1299.97,0.495733,13.3393,13.3393,529.682,0.762952,5.85745,5.85745,222.28
3.59,62.5329,62.8783,-59.1282,-59.5764,40.053,39.29,15,13.55,40,38.78,-0.345338,32.0391,32.0391,1318,0.471979,13.3213,13.3213,515.196,0.762952,5.90017,5.90017,223.107
3.6,62.5329,62.8783,-59.1282,-59.5764,40.053,39.29,15,13.61,40,38.47,-0.369092,31.9695,31.9695,1313.44,0.448224,13.3011,13.3011,531.151,0.762952,5.94288,5.94288,224.263
3.61,62.5329,62.9258,-59.1282,-59.5764,40.053,39.29,15,13.58,40,38.49,-0.392847,31.8984,31.8984,1324.42,0.448224,13.324,13.324,516.645,0.762952,5.98557,5.98557,225.122
3.62,62.5329,62.9495,-59.1282,-59.5764,40.053,39.29,15,13.73,40,38.75,-0.392847,31.8712,31.8712,1317.05,0.448224,13.3473,13.3473,532.814,0.762952,6.02824,6.02824,226.308
3.63,62.5329,63.0208,-59.1282,-59.5526,40.053,39.29,15,13.9,40,38.86,-0.392847,31.8448,31.8448,1326.56,0.42447,13.3258,13.3258,518.18,0.762952,6.07092,6.07092,227.196
3.64,62.5329,62.9258,-59.1282,-59.5526,40.053,39.29,15,13.8,40,38.57,-0.416602,31.7741,35.8282,1340.43,0.42447,13.3474,13.3474,534.254,0.762952,6.11358,6.11358,228.412
3.65,62.5329,63.0208,-59.1282,-59.5289,40.053,39.29,15,13.74,40,38.57,-0.487865,31.6115,31.6115,1340.05,0.400715,13.3243,13.3243,519.555,0.762952,6.15623,6.15623,229.329
3.66,62.5329,63.0683,-59.1282,-59.5289,40.053,39.29,15,13.89,40,38.86,-0.535374,31.4879,35.5419,1347.18,0.400715,13.3442,13.3442,535.56,0.762952,6.19886,6.19886,230.573
3.67,62.5329,63.1396,-59.1282,-59.4814,40.053,39.29,15,13.65,40,38.63,-0.559129,31.406,35.4601,1367.21,0.376961,13.3195,13.3195,520.811,0.762952,6.2415,6.2415,231.518
3.68,62.5329,63.3058,-59.1282,-59.4814,40.053,39.29,15,13.3,40,38.49,-0.677901,31.1428,39.2509,1384.6,0.353206,13.2929,13.2929,536.509,0.762952,6.28413,6.28413,232.789
3.69,62.5329,63.4484,-59.1282,-59.4576,40.053,39.29,15,13.27,40,38.61,-0.867938,30.7342,26.6801,1343.44,0.353206,13.3096,13.3096,521.797,0.762952,6.32675,6.32675,233.76
3.7,62.5329,63.5196,-59.1282,-59.4814,40.053,39.29,15,13.26,40,38.78,-0.98671,30.4447,30.4447,1322.29,0.329452,13.2816,9.2276,515.098,0.762952,6.36938,6.36938,235.058
3.71,62.5329,63.5434,-59.1282,-59.4576,40.053,39.29,15,13.11,40,38.37,-1.01046,30.3272,30.3272,1328.17,0.329452,13.297,13.297,508.778,0.762952,6.412,6.412,236.055
3.72,62.5329,63.5671,-59.1282,-59.4576,40.053,39.29,15,13.07,40,38.49,-1.03422,30.2107,30.2107,1310.16,0.353206,13.3579,13.3579,530.476,0.762952,6.45462,6.45462,237.377
3.73,62.5329,63.5671,-59.1282,-59.4576,40.053,39.29,15,13.2,40,38.92,-1.03422,30.1393,30.1393,1319.28,0.329452,13.3312,9.27719,495.055,0.762952,6.49725,6.49725,238.399
3.74,62.5329,63.5671,-59.1282,-59.4576,40.053,39.29,15,13.13,40,38.81,-1.05797,30.025,30.025,1303.2,0.329452,13.3475,13.3475,522.099,0.762952,6.53987,6.53987,239.746
3.75,62.5329,63.5909,-59.1282,-59.4576,40.053,39.29,15,13,40,38.68,-1.05797,29.955,29.955,1313.45,0.329452,13.3642,13.3642,513.011,0.762952,6.5825,6.5825,240.791
3.76,62.5329,63.5909,-59.1282,-59.4576,40.053,39.29,15,13.11,40,38.66,-1.05797,29.8865,29.8865,1298.28,0.329452,13.3811,13.3811,532.337,0.762952,6.62512,6.62512,242.161
3.77,62.5329,63.5909,-59.1282,-59.4576,40.053,39.29,15,13.18,40,38.87,-1.08173,29.7743,29.7743,1308.8,0.329452,13.3982,13.3982,519.826,0.762952,6.66774,6.66774,243.229
3.78,62.5329,63.6384,-59.1282,-59.4576,40.053,39.29,15,13.04,40,38.9,-1.10548,29.6608,33.7148,1315.93,0.329452,13.4155,13.4155,537.096,0.762952,6.71037,6.71037,244.622
3.79,62.5329,63.6384,-59.1282,-59.4339,40.053,39.29,15,13.03,40,38.83,-1.08173,29.6363,29.6363,1318.43,0.305697,13.3878,9.33376,500.709,0.762952,6.75299,6.75299,245.712
3.8,62.5329,63.6384,-59.1282,-59.4339,40.053,39.29,15,13.13,40,38.5,-1.10548,29.5251,21.4169,1253.07,0.305697,13.4031,13.4031,525.489,0.762952,6.79561,6.79561,247.126
3.81,62.5329,63.6384,-59.1282,-59.4339,40.053,39.29,15,13.02,40,38.92,-1.10548,29.4574,25.4033,1256.63,0.305697,13.4188,13.4188,516.721,0.762952,6.83824,6.83824,248.237
3.82,62.5329,63.6146,-59.1282,-59.4339,40.053,39.29,15,13.01,40,39.07,-1.12924,29.3455,29.3455,1258.29,0.305697,13.4347,13.4347,534.554,0.762952,6.88086,6.88086,249.672
3.83,62.5329,63.6622,-59.1282,-59.4339,40.053,39.29,15,13.14,40,38.59,-1.12924,29.2772,29.2772,1277.9,0.305697,13.4508,13.4508,522.825,0.762952,6.92348,6.92348,250.803
3.84,62.5329,63.6622,-59.1282,-59.4339,40.053,39.29,15,13.08,40,38.51,-1.10548,29.2548,29.2548,1268.58,0.305697,13.4671,13.4671,538.879,0.762952,6.96611,6.96611,252.258
3.85,62.5329,63.6384,-59.1282,-59.4101,40.053,39.29,15,13.37,40,39.21,-1.10548,29.1903,29.1903,1282.8,0.281942,13.4384,13.4384,525.834,0.762952,7.00873,7.00873,253.409
3.86,62.5329,63.6384,-59.1282,-59.4101,40.053,39.29,15,13.84,40,38.9,-1.10548,29.1261,25.0721,1247.6,0.281942,13.4527,13.4527,541.077,0.762952,7.05135,7.05135,254.883
3.87,62.5329,63.6384,-59.1282,-59.3863,40.053,39.29,15,13.98,40,38.51,-1.12924,29.0174,29.0174,1267.91,0.258188,13.4221,13.4221,527.534,0.762952,7.09398,7.09398,256.053
3.88,62.5329,63.6622,-59.1282,-59.3863,40.053,39.29,15,13.97,40,38.9,-1.12924,28.9518,28.9518,1259.21,0.258188,13.4347,13.4347,542.447,0.762952,7.1366,7.1366,257.545
3.89,62.5329,63.6622,-59.1282,-59.3863,40.053,39.29,15,14.17,40,39.21,-1.10548,28.9319,28.9319,1272.39,0.258188,13.4475,13.4475,528.943,0.762952,7.17922,7.17922,258.733
3.9,62.5329,63.6622,-59.1282,-59.3863,40.053,39.29,15,14.24,40,38.69,-1.12924,28.8245,32.8786,1282.77,0.258188,13.4607,13.4607,543.865,0.762952,7.22185,7.22185,260.242
3.91,62.5329,63.6622,-59.1282,-59.3863,40.053,39.29,15,13.88,40,38.46,-1.10548,28.8052,28.8052,1285.53,0.258188,13.4741,13.4741,530.368,0.762952,7.26447,7.26447,261.447
3.92,62.5329,63.6622,-59.1282,-59.3863,40.053,39.29,15,13.6,40,39.01,-1.10548,28.7435,28.7435,1267.04,0.258188,13.4876,13.4876,545.292,0.762952,7.30709,7.30709,262.974
3.93,62.5329,63.6622,-59.1282,-59.3626,40.053,39.29,15,13.63,40,38.93,-1.10548,28.6817,24.6277,1253.32,0.234433,13.4561,13.4561,531.548,0.762952,7.34972,7.34972,264.196
3.94,62.5329,63.6622,-59.1282,-59.3626,40.053,39.29,15,13.36,40,38.5,-1.12924,28.5749,28.5749,1245.35,0.234433,13.4676,13.4676,546.303,0.762952,7.39234,7.39234,265.739
3.95,62.5329,63.6622,-59.1282,-59.3388,40.053,39.29,15,13.2,40,38.56,-1.12924,28.5109,28.5109,1260.79,0.234433,13.4793,13.4793,532.694,0.762952,7.43496,7.43496,266.977
3.96,62.5329,63.6622,-59.1282,-59.3388,40.053,39.29,15,13.35,40,38.82,-1.10548,28.4922,28.4922,1247.29,0.234433,13.4913,13.4913,547.516,0.762952,7.47759,7.47759,268.535
3.97,62.5329,63.6622,-59.1282,-59.3626,40.053,39.29,15,13.54,40,38.81,-1.12924,28.3858,28.3858,1260.36,0.234433,13.5035,13.5035,533.948,0.762952,7.52021,7.52021,269.789
3.98,62.5329,63.6622,-59.1282,-59.3626,40.053,39.29,15,13.52,40,38.76,-1.12924,28.322,28.322,1245.18,0.210679,13.4707,13.4707,548.544,0.762952,7.56283,7.56283,271.362
3.99,62.5329,63.6622,-59.1282,-59.3388,40.053,39.29,15,13.72,40,38.71,-1.12924,28.2585,28.2585,1257.48,0.210679,13.4808,13.4808,534.822,0.762952,7.60546,7.60546,272.63
4,71.7455,63.6859,-55.755,-59.3388,27.4685,39.29,15,13.96,50,38.99,8.08333,45.6803,45.6803,1338.4,3.5838,19.8934,19.8934,584.927,-11.8215,-16.237,-16.237,142.27
4.01,71.7455,63.8047,-55.755,-59.1963,27.4685,38.9574,15,13.88,50,39.02,7.96456,46.2667,46.2667,1414.28,3.48878,20.0441,20.0441,594.126,-11.5365,-16.8489,-12.7948,79.9814
4.02,71.7455,64.0185,-55.755,-58.7687,27.4685,37.746,15,13.84,50,38.82,7.79828,46.6684,42.6144,1417.27,3.15621,19.7048,15.6507,598.399,-10.515,-15.9224,-3.76022,93.2104
4.03,71.7455,64.1848,-55.755,-58.0323,27.4685,35.6318,15,13.99,50,38.34,7.60824,46.9603,46.9603,1471.72,2.44358,18.595,10.4869,552.003,-8.47212,-12.8942,7.37604,153.938
4.04,71.7455,64.9924,-55.755,-57.5572,27.4685,33.779,15,14.11,50,37.22,7.08564,46.5699,38.4618,1435.65,1.84971,17.6337,17.6337,585.896,-6.47674,-9.72482,-1.61672,144.192
4.05,71.7455,65.9663,-55.755,-57.4622,27.4685,32.4487,15,14.23,50,35.73,6.15922,45.3396,41.2855,1456,1.70719,17.4715,17.4715,584.449,-5.14649,-7.61667,4.54549,165.392
4.06,71.7455,66.8215,-55.755,-57.4622,27.4685,31.7836,15,13.77,50,37.06,5.23279,44.0065,39.9524,1440.46,1.70719,17.5693,17.5693,604.941,-4.36259,-6.42358,-2.36953,147.385
4.07,71.7455,67.6292,-55.755,-57.4385,27.4685,31.5935,15,13.26,50,39.51,4.35387,42.6704,38.6163,1447.42,1.68343,17.624,17.624,598.747,-4.12504,-6.20292,-2.14887,127.362
4.08,71.7455,68.223,-55.755,-57.4385,27.4685,31.3322,15,13.4,50,40.84,3.68874,41.658,37.6039,1426.18,1.68343,17.7221,17.7221,616.314,-3.935,-6.05993,-6.05993,102.979
4.09,71.7455,68.3656,-55.755,-57.4385,27.4685,30.7384,15,13.83,50,42.26,3.37994,41.2645,41.2645,1456.69,1.68343,17.8203,17.8203,608.611,-3.3649,-5.18403,-1.12997,102.636
4.1,71.7455,68.6981,-55.755,-57.4147,27.4685,29.8357,15,13.5,50,43.66,3.16614,41.0295,36.9754,1431.5,1.65968,17.8733,17.8733,625.015,-2.53349,-3.76275,8.39942,165.035
4.11,71.7455,69.0069,-55.755,-57.3672,27.4685,29.1231,15,13.66,50,42.81,2.85734,40.5998,36.5457,1436.19,1.63592,17.9236,17.9236,616.349,-1.72583,-2.31495,1.7391,153.008
4.12,71.7455,69.197,-55.755,-57.1297,27.4685,28.9093,15,13.94,50,42.2,2.61979,40.2808,40.2808,1440.71,1.44589,17.6558,17.6558,630.4,-1.46453,-1.83891,-1.83891,136.757
4.13,71.7455,69.387,-55.755,-56.8446,27.4685,28.8618,15,13.65,50,43.59,2.38224,39.9446,35.8905,1440.52,1.16083,17.1893,17.1893,617.412,-1.39327,-1.71284,-1.71284,117.254
4.14,71.7455,69.6008,-55.755,-56.6308,27.4685,28.6005,15,13.48,50,46.1,2.16845,39.6359,35.5818,1419.1,0.923288,16.7873,16.7873,628.037,-1.17948,-1.32069,2.73336,138.852
4.15,71.7455,69.6483,-55.755,-56.417,27.4685,28.3867,15,13.87,50,46.5,2.09719,39.5825,35.5285,1428.23,0.709497,16.4109,12.3569,590.922,-0.941932,-0.871362,-0.871362,121.033
4.16,71.7455,69.7671,-55.755,-56.3458,27.4685,28.2441,15,13.67,50,45.25,1.97842,39.4373,47.5454,1479.14,0.614479,16.2437,16.2437,609.997,-0.799405,-0.587614,-0.587614,120.323
4.17,71.7455,70.0759,-55.755,-56.3695,27.4685,28.1254,15,13.02,50,45.45,1.81214,39.1943,39.1943,1487.32,0.590724,16.207,16.207,602.531,-0.680633,-0.34315,-0.34315,111.703
4.18,71.7455,70.2422,-55.755,-56.3695,27.4685,28.0304,15,13.22,50,47.4,1.52708,38.7138,34.6597,1445.25,0.614479,16.262,16.262,616.975,-0.585614,-0.139327,-0.139327,115.078
4.19,71.7455,70.2897,-55.755,-56.2983,27.4685,27.8641,15,13.51,50,47.55,1.47957,38.6609,38.6609,1468.6,0.56697,16.1868,12.1327,585.265,-0.419333,0.202667,0.202667,109.605
4.2,71.7455,70.4797,-55.755,-56.322,27.4685,27.6503,15,13.06,50,46.43,1.40831,38.5635,30.4554,1413.28,0.56697,16.199,16.199,606.741,-0.205542,0.645185,0.645185,116.345
4.21,71.7455,70.5272,-55.755,-56.2983,27.4685,27.4365,15,12.95,50,46.55,1.28954,38.373,38.373,1447.92,0.543215,16.1681,16.1681,602.367,0.00824902,1.10236,1.10236,113.688
4.22,71.7455,70.6222,-55.755,-56.2983,27.4685,27.2227,15,13.42,50,47.6,1.12325,38.0844,42.1385,1467.58,0.543215,16.1815,16.1815,616.698,0.22204,1.57367,1.57367,122.477
4.23,71.7455,70.836,-55.755,-56.2745,27.4685,27.0327,15,13.51,50,47.63,0.956973,37.7835,33.7294,1455.22,0.519461,16.1511,16.1511,609.233,0.412076,2.01372,2.01372,121.183
4.24,71.7455,70.931,-55.755,-56.2745,27.4685,26.8901,15,13.05,50,46.93,0.8382,37.5649,37.5649,1448.32,0.495706,16.1211,16.1211,621.436,0.578358,2.41446,2.41446,130.624
4.25,71.7455,71.0261,-55.755,-56.227,27.4685,26.8664,15,13.26,50,47.15,0.790691,37.4785,29.3704,1422.63,0.495706,16.1364,16.1364,612.928,0.602112,2.54862,2.54862,128.25
4.26,71.7455,71.0023,-55.755,-56.2032,27.4685,26.8901,15,13.57,50,48.08,0.719427,37.3501,37.3501,1427.1,0.448197,16.0637,16.0637,624.244,0.602112,2.62897,2.62897,135.441
4.27,71.7455,71.0973,-55.755,-56.1557,27.4685,26.8901,15,13.4,50,48.91,0.671918,37.2667,33.2127,1432.68,0.400688,15.9883,11.9342,592.271,0.578358,2.6557,2.6557,131.266
4.28,71.7455,71.1211,-55.755,-56.1557,27.4685,26.8664,15,13.37,50,47.94,0.648164,37.23,37.23,1431.2,0.400688,16.0001,16.0001,611.806,0.602112,2.76386,2.76386,137.582
4.29,71.7455,71.1686,-55.755,-56.132,27.4685,26.8664,15,13.7,50,47.53,0.600655,37.1513,37.1513,1458.44,0.376934,15.9686,15.9686,607.846,0.602112,2.82427,2.82427,133.116
4.3,71.7455,71.2636,-55.755,-56.1082,27.4685,26.8664,15,13.8,50,48.6,0.458127,36.892,24.7299,1377.97,0.353179,15.9363,11.8822,597.999,0.602112,2.88034,2.88034,138.994
4.31,71.7455,71.2874,-55.755,-56.132,27.4685,26.8664,15,13.71,50,48.92,0.481882,36.9386,36.9386,1425.21,0.376934,15.9932,15.9932,599.945,0.602112,2.93265,2.93265,134.267
4.32,71.7455,71.3111,-55.755,-56.1082,27.4685,26.8664,15,13.69,50,47.6,0.481882,36.9466,28.8385,1381.99,0.376934,16.0088,20.0628,639.158,0.602112,2.98162,2.98162,139.981
4.33,71.7455,71.3586,-55.755,-56.0132,27.4685,26.8664,15,13.79,50,48.01,0.434373,36.8675,32.8134,1401.58,0.258161,15.7998,15.7998,623.689,0.602112,3.02778,3.02778,135.15
4.34,71.7455,71.3349,-55.755,-55.9657,27.4685,26.8664,15,13.9,50,49.18,0.410618,36.8314,40.8855,1435.13,0.210652,15.7157,15.7157,630.207,0.602112,3.07171,3.07171,140.801
4.35,71.7455,71.3824,-55.755,-55.9419,27.4685,26.8664,15,13.99,50,48.3,0.363109,36.7506,32.6965,1432.35,0.186897,15.674,11.62,597.13,0.602112,3.11395,3.11395,135.936
4.36,71.7455,71.3824,-55.755,-55.9419,27.4685,26.8664,15,13.92,50,47.51,0.3156,36.6675,40.7215,1452.43,0.186897,15.6769,15.6769,614.132,0.602112,3.15473,3.15473,141.571
4.37,71.7455,71.4061,-55.755,-55.9419,27.4685,26.8664,15,13.9,50,48.58,0.291846,36.6272,40.6812,1489.88,0.186897,15.6813,15.6813,610.438,0.602112,3.19419,3.19419,136.705
4.38,71.7455,71.5724,-55.755,-55.9419,27.4685,26.8664,15,14.01,50,49.05,0.173073,36.4065,40.4606,1486.23,0.186897,15.6866,15.6866,621.554,0.602112,3.23252,3.23252,142.346
4.39,71.7455,71.6674,-55.755,-55.9419,27.4685,26.8664,15,14.05,50,48.15,0.125564,36.3118,32.2578,1466.64,0.186897,15.6927,15.6927,615.535,0.602112,3.26989,3.26989,137.492
4.4,71.7455,71.6674,-55.755,-55.9419,27.4685,26.8664,15,13.2,50,48.24,0.0543003,36.1702,36.1702,1450.44,0.186897,15.6994,15.6994,625.253,0.602112,3.30643,3.30643,143.15
4.41,71.7455,71.7862,-55.755,-55.9419,27.4685,26.8664,15,12.79,50,49.29,0.0305457,36.1144,36.1144,1468.6,0.186897,15.7066,15.7066,618.394,0.602112,3.34225,3.34225,138.316
4.42,71.7455,71.7625,-55.755,-55.9182,27.4685,26.8664,15,12.76,50,49.63,0.00679118,36.0588,44.1669,1495.55,0.186897,15.7142,15.7142,627.604,0.602112,3.37742,3.37742,143.994
4.43,71.7455,71.8337,-55.755,-55.9182,27.4685,26.8664,15,12.46,50,49.28,-0.111981,35.8226,35.8226,1496.02,0.163143,15.6772,15.6772,620.189,0.602112,3.41205,3.41205,139.184
4.44,71.7455,71.8575,-55.755,-55.9182,27.4685,26.8664,15,12.11,50,49.43,-0.135736,35.7573,35.7573,1466.49,0.163143,15.6833,15.6833,629.042,0.602112,3.44628,3.44628,144.887
4.45,71.7455,71.9287,-55.755,-55.9182,27.4685,26.8664,15,12.3,50,49.73,-0.135736,35.7374,39.7915,1503.64,0.163143,15.6899,15.6899,621.647,0.602112,3.48022,3.48022,140.104
4.46,71.7455,71.9525,-55.755,-55.9182,27.4685,26.8664,15,12.55,50,49.81,-0.207,35.5843,35.5843,1471.27,0.163143,15.6969,15.6969,630.497,0.625867,3.55906,3.55906,146.084
4.47,71.7455,71.9525,-55.755,-55.9182,27.4685,26.8664,15,12.47,50,49.48,-0.230754,35.5162,35.5162,1483.52,0.163143,15.7042,15.7042,623.097,0.602112,3.54989,3.54989,141.25
4.48,71.7455,71.9762,-55.755,-55.8944,27.4685,26.8664,15,12.5,50,49.29,-0.207,35.5378,35.5378,1460.66,0.139388,15.6668,15.6668,631.691,0.602112,3.58332,3.58332,146.958
4.49,71.7455,71.9525,-55.755,-55.8944,27.4685,26.8664,15,12.88,50,49.47,-0.207,35.5183,35.5183,1477.61,0.139388,15.6724,15.6724,624.117,0.602112,3.61684,3.61684,142.223
4.5,71.7455,71.9525,-55.755,-55.8944,27.4685,26.8664,15,12.89,50,49.72,-0.254509,35.4097,35.4097,1456.83,0.139388,15.6785,15.6785,632.838,0.602112,3.6504,3.6504,147.991
4.51,71.7455,72,-55.755,-55.8707,27.4685,26.8664,15,12.72,50,49.45,-0.278263,35.3426,31.2886,1452.36,0.115634,15.6397,15.6397,625.077,0.602112,3.68397,3.68397,143.307
4.52,71.7455,71.9525,-55.755,-55.8707,27.4685,26.8426,15,13.03,50,48.98,-0.230754,35.4098,35.4098,1441.52,0.115634,15.6441,15.6441,633.664,0.602112,3.71755,3.71755,149.118
4.53,71.7455,72,-55.755,-55.8707,27.4685,26.8664,15,13.46,50,49.47,-0.207,35.4376,47.5998,1533.57,0.115634,15.6489,15.6489,626.056,0.602112,3.75114,3.75114,144.472
4.54,71.7455,72.095,-55.755,-55.8707,27.4685,26.8664,15,13.49,50,49.24,-0.325772,35.1976,35.1976,1489.85,0.115634,15.654,15.654,634.719,0.602112,3.78474,3.78474,150.319
4.55,71.7455,72.095,-55.755,-55.8707,27.4685,26.8664,15,13.54,50,48.66,-0.325772,35.1721,35.1721,1494.44,0.115634,15.6593,15.6593,627.155,0.602112,3.81835,3.81835,145.708
4.56,71.7455,72.0713,-55.755,-55.8707,27.4685,26.8664,15,13.67,50,48.69,-0.325772,35.1481,31.094,1447.56,0.115634,15.6648,15.6648,635.84,0.602112,3.85196,3.85196,151.586
4.57,71.7455,72.0713,-55.755,-55.8469,27.4685,26.8664,15,13.77,50,49.28,-0.373281,35.0348,39.0889,1490.31,0.115634,15.6705,15.6705,628.286,0.602112,3.88557,3.88557,147.007
4.58,71.7455,72.095,-55.755,-55.8469,27.4685,26.8664,15,13.59,50,48.88,-0.325772,35.0983,22.9361,1400.62,0.0918792,15.6313,15.6313,636.724,0.602112,3.91918,3.91918,152.916
4.59,71.7455,72.095,-55.755,-55.8232,27.4685,26.8664,15,13.49,50,48.75,-0.325772,35.0771,35.0771,1437.39,0.0918792,15.6349,15.6349,629,0.602112,3.9528,3.9528,148.366
4.6,71.7455,72.095,-55.755,-55.8232,27.4685,26.8664,15,13.48,50,49.02,-0.302018,35.1015,39.1555,1459.58,0.0681246,15.5937,15.5937,637.318,0.602112,3.98641,3.98641,154.303
4.61,71.7455,72.0713,-55.755,-55.8232,27.4685,26.8664,15,13.47,50,49.32,-0.397036,34.903,34.903,1468.93,0.0681246,15.5956,15.5956,629.489,0.602112,4.02003,4.02003,149.783
4.62,71.7455,72.0713,-55.755,-55.8232,27.4685,26.8664,15,13.4,50,48.96,-0.325772,35.0113,35.0113,1455.85,0.0681246,15.5978,15.5978,637.977,0.602112,4.05365,4.05365,155.747
4.63,71.7455,72.0475,-55.755,-55.8232,27.4685,26.8664,15,13.39,50,48.84,-0.349527,34.9471,39.0012,1490.7,0.0681246,15.6003,15.6003,630.235,0.602112,4.08728,4.08728,151.254
4.64,71.7455,72.095,-55.755,-55.8232,27.4685,26.8664,15,13.56,50,49.02,-0.373281,34.8806,34.8806,1468.82,0.0681246,15.603,15.603,638.772,0.602112,4.1209,4.1209,157.245
4.65,71.7455,72.1425,-55.755,-55.7994,27.4685,26.8664,15,13.87,50,49.01,-0.349527,34.9025,38.9565,1498.4,0.0443701,15.5607,15.5607,630.809,0.602112,4.15452,4.15452,152.778
4.66,71.7455,72.095,-55.755,-55.7994,27.4685,26.8664,15,13.99,50,48.54,-0.325772,34.927,34.927,1475.5,0.0443701,15.5615,19.6155,661.585,0.602112,4.18815,4.18815,158.794
4.67,71.7455,72.095,-55.755,-55.6806,27.4685,26.8426,15,14.07,50,48.36,-0.42079,34.7285,38.7826,1501.54,-0.0268935,15.4272,11.3732,622.201,0.602112,4.22177,4.22177,154.353
4.68,71.7455,72.1425,-55.755,-55.6806,27.4685,26.8664,15,14.17,50,48.68,-0.397036,34.7463,26.6382,1433.32,-0.0744026,15.3316,15.3316,632.536,0.625867,4.30049,4.30049,160.642
4.69,71.7455,72.095,-55.755,-55.6806,27.4685,26.8664,15,14.26,50,48.75,-0.349527,34.8124,34.8124,1453.27,-0.0744026,15.3224,15.3224,627.94,0.602112,4.29128,4.29128,156.144
4.7,71.7455,72.095,-55.755,-55.6806,27.4685,26.8664,15,13.95,50,48.57,-0.349527,34.7931,26.6849,1405.61,-0.0744026,15.3142,15.3142,634.872,0.602112,4.32471,4.32471,162.153
4.71,71.7455,72.1188,-55.755,-55.6806,27.4685,26.8664,15,13.47,50,48.83,-0.373281,34.7285,34.7285,1432.67,-0.0744026,15.3066,15.3066,629.416,0.602112,4.35822,4.35822,157.744
4.72,71.7455,72.1188,-55.755,-55.6806,27.4685,26.8664,15,13.19,50,49.47,-0.373281,34.7067,38.7607,1459.82,-0.0981571,15.2545,15.2545,635.583,0.602112,4.39176,4.39176,163.802
