time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
8.99,89.2311,87.8443,-22.8855,-22.4718,-22.8855,-24.3009,15,14.02,90,89.72,1.36311,15.2414,15.2414,531.779,-0.413727,25.8429,25.8429,1107.31,1.41537,7.96716,7.96716,233.099
9,88.0957,87.7968,-11.0763,-22.4718,-33.5594,-24.3009,15,13.88,100,90.23,0.25142,13.207,13.207,491.799,11.3955,48.2334,48.2334,1221.83,-9.25848,-12.2126,-12.2126,136.761
9.01,88.0957,87.773,-11.0763,-22.1155,-33.5594,-24.3009,15,13.8,100,90.47,0.25142,13.1771,9.12309,503.882,11.0867,48.7459,48.7459,1310.1,-9.25848,-13.1475,-13.1475,51.2742
9.02,88.0957,87.868,-11.0763,-21.4266,-33.5594,-24.4434,15,13.74,100,90.72,0.227665,13.1123,17.1663,497.761,10.5165,48.6266,40.5185,1304.02,-9.16346,-13.8058,-9.75175,39.5325
9.03,88.0957,87.8443,-11.0763,-20.5239,-33.5594,-24.6335,15,13.7,100,91.21,0.25142,13.1415,21.2496,575.665,9.61388,47.7605,39.6524,1317.69,-8.97343,-14.2166,-10.1625,2.28571
9.04,88.0957,87.8205,-11.0763,-19.6925,-33.5594,-25.4649,15,13.81,100,90.9,0.227665,13.0872,13.0872,518.985,8.78247,46.9055,42.8515,1329.69,-8.28455,-13.6225,-5.51442,26.2769
9.05,88.0957,87.868,-11.0763,-19.1462,-33.5594,-26.8664,15,13.97,100,90.19,0.25142,13.1241,13.1241,545.513,8.16485,46.3553,42.3013,1353.81,-6.93054,-11.6717,-3.56364,25.2621
9.06,88.0957,87.8443,-11.0763,-18.3623,-33.5594,-28.553,15,14.09,100,89.92,0.25142,13.121,5.01286,459.308,7.49972,45.6443,41.5902,1350.09,-5.26772,-8.98891,7.22731,105.256
9.07,88.0957,87.8443,-11.0763,-17.1033,-33.5594,-29.7169,15,14.13,100,89.37,0.25142,13.1199,13.1199,509.178,6.38326,44.0064,31.8442,1314.7,-3.96122,-6.82066,-2.76661,74.7879
9.08,88.0957,87.8443,-11.0763,-15.2504,-33.5594,-30.287,15,13.97,100,89.04,0.275174,13.1657,13.1657,483.002,4.62542,41.0428,24.8265,1238.83,-3.3436,-5.84395,-1.7899,82.3633
9.09,88.0957,87.868,-11.0763,-13.8489,-33.5594,-30.8571,15,13.76,100,88.67,0.227665,13.0801,13.0801,521.403,3.08138,38.3232,26.161,1219.95,-2.79725,-4.9572,3.15091,94.1053
9.1,88.0957,87.868,-11.0763,-12.5899,-33.5594,-31.5935,15,13.64,100,89.3,0.25142,13.1264,13.1264,490.738,1.79863,35.9694,23.8072,1176.91,-2.06086,-3.66952,0.384538,104.082
9.11,88.0957,87.8443,-11.0763,-11.5922,-33.5594,-32.7813,15,13.69,100,90.23,0.227665,13.0863,9.03224,504.305,0.729679,33.9216,25.8135,1179.08,-0.991904,-1.69175,6.41636,123.333
9.12,88.0957,87.868,-11.0763,-10.7133,-33.5594,-34.2778,15,13.78,100,92.57,0.25142,13.1352,17.1893,502.968,-0.149239,32.1575,24.0494,1152.57,0.504632,1.1861,13.3483,193.621
9.13,88.0957,87.8205,-11.0763,-9.73936,-33.5594,-35.323,15,13.98,100,94.84,0.227665,13.0975,13.0975,535.167,-1.07567,30.2446,22.1365,1142.16,1.6686,3.55735,7.61141,184.263
9.14,88.0957,87.868,-11.0763,-9.12174,-33.5594,-35.4655,15,14.16,100,96.68,0.227665,13.1034,17.1574,520.763,-1.88332,28.4936,20.3855,1108.51,1.90615,4.25627,4.25627,181.66
9.15,88.0957,87.8443,-11.0763,-8.93171,-33.5594,-35.4655,15,14.21,100,97.32,0.227665,13.1103,9.05625,525.829,-2.12087,27.773,27.773,1144.44,1.90615,4.50051,4.50051,163.05
9.16,88.0957,87.8443,-11.0763,-8.74167,-33.5594,-35.4655,15,14.19,100,98.27,0.227665,13.1181,13.1181,492.913,-2.28715,27.1898,27.1898,1145.49,1.90615,4.72485,4.72485,172.908
9.17,88.0957,87.8443,-11.0763,-8.45661,-33.5594,-35.4655,15,14.17,100,99.69,0.25142,13.1719,13.1719,533.498,-2.54845,26.4303,26.4303,1156.81,1.90615,4.93473,4.93473,160.614
9.18,88.0957,87.8443,-11.0763,-8.29033,-33.5594,-35.4655,15,14.14,100,101.24,0.322683,13.3189,1.15672,430.767,-2.76224,25.7525,25.7525,1144.67,1.90615,5.13343,5.13343,174.214
9.19,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.15,100,102.08,0.25142,13.2026,13.2026,495.306,-2.80975,25.3851,25.3851,1149.97,1.90615,5.32311,5.32311,164.14
9.2,88.0957,87.8205,-11.0763,-8.26658,-33.5594,-35.4655,15,14.19,100,102.44,0.227665,13.1696,13.1696,474.574,-2.80975,25.1172,25.1172,1136.21,1.90615,5.50535,5.50535,179.059
9.21,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.2,100,102.41,0.25142,13.2253,13.2253,518.768,-2.80975,24.8607,24.8607,1140.93,1.90615,5.68129,5.68129,169.773
9.22,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.27,100,101.27,0.227665,13.1939,13.1939,489.419,-2.80975,24.6135,24.6135,1126.81,1.90615,5.85185,5.85185,185.166
9.23,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.31,100,99.88,0.25142,13.2509,13.2509,528.421,-2.80975,24.3743,24.3743,1131.32,1.90615,6.01773,6.01773,176.174
9.24,88.0957,87.8205,-11.0763,-8.26658,-33.5594,-35.4655,15,14.31,100,98.93,0.227665,13.2202,13.2202,495.976,-2.80975,24.1472,24.1472,1117.1,1.90615,6.17478,6.17478,191.727
9.25,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.27,100,98.48,0.227665,13.2322,13.2322,532.843,-2.80975,23.9309,23.9309,1121.59,1.90615,6.3237,6.3237,182.793
9.26,88.0957,87.8443,-11.0763,-8.26658,-33.5594,-35.4655,15,14.23,100,98.36,0.227665,13.2443,9.19028,476.968,-2.80975,23.7244,23.7244,1107.4,1.90615,6.46513,6.46513,198.345
9.27,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,14.19,100,98.65,0.227665,13.2566,13.2566,521.613,-2.8335,23.4815,19.4274,1089.3,1.90615,6.59967,6.59967,189.379
9.28,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.1,100,99.81,0.25142,13.314,13.314,493.526,-2.8335,23.289,23.289,1083.42,1.90615,6.72808,6.72808,204.881
9.29,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,14.11,100,100.73,0.227665,13.2836,9.22952,508.703,-2.8335,23.1036,23.1036,1093.44,1.90615,6.85133,6.85133,195.863
9.3,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.16,100,101.52,0.25142,13.3409,17.3949,508.385,-2.8335,22.9243,22.9243,1080.94,1.90615,6.97047,6.97047,211.316
9.31,88.0957,87.8443,-11.0763,-8.26658,-33.5594,-35.4655,15,14.27,100,101.99,0.25142,13.3555,9.30142,519.104,-2.8335,22.7504,22.7504,1088.2,1.90615,7.08633,7.08633,202.26
9.32,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.37,100,102.09,0.25142,13.3699,13.3699,491.335,-2.8335,22.5807,22.5807,1074.06,1.90615,7.19937,7.19937,217.685
9.33,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.44,100,101.92,0.25142,13.3843,13.3843,533.172,-2.8335,22.4143,22.4143,1080.33,1.90615,7.30999,7.30999,208.612
9.34,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.34,100,102.15,0.25142,13.3986,13.3986,499.36,-2.8335,22.2504,22.2504,1065.59,1.90615,7.41864,7.41864,224.026
9.35,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,14.18,100,102.25,0.227665,13.3678,13.3678,538.518,-2.8335,22.0884,22.0884,1071.49,1.90615,7.5259,7.5259,214.953
9.36,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,13.99,100,102.28,0.25142,13.4249,13.4249,503.326,-2.8335,21.9277,21.9277,1056.51,1.90615,7.6325,7.6325,230.376
9.37,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,13.8,100,102.35,0.227665,13.3942,13.3942,541.653,-2.8335,21.768,21.768,1062.24,1.90615,7.73899,7.73899,221.326
9.38,88.0957,87.8443,-11.0763,-8.26658,-33.5594,-35.4655,15,13.64,100,102.62,0.227665,13.4063,13.4063,505.693,-2.80975,21.6539,21.6539,1047.39,1.90615,7.84548,7.84548,236.781
9.39,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,13.56,100,102.9,0.227665,13.4185,13.4185,543.798,-2.8335,21.4522,21.4522,1052.95,1.90615,7.95197,7.95197,227.772
9.4,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,13.63,100,102.87,0.227665,13.4308,5.32271,462.901,-2.8335,21.2934,21.2934,1037.7,1.90615,8.05846,8.05846,243.269
9.41,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,13.8,100,102.66,0.227665,13.4432,9.38913,495.35,-2.8335,21.1348,21.1348,1043.25,1.90615,8.16495,8.16495,234.305
9.42,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,14,100,102.45,0.298929,13.5909,17.6449,501.806,-2.8335,20.9763,20.9763,1027.96,1.90615,8.27144,8.27144,249.847
9.43,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.23,100,102.2,0.25142,13.52,13.52,540.225,-2.8335,20.8178,20.8178,1033.44,1.90615,8.37793,8.37793,240.929
9.44,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.41,100,101.95,0.227665,13.489,17.5431,527.691,-2.80975,20.7045,20.7045,1018.35,1.90615,8.48442,8.48442,256.515
9.45,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.51,100,101.63,0.25142,13.5461,13.5461,558.299,-2.8335,20.5032,20.5032,1023.69,1.90615,8.59091,8.59091,247.641
9.46,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.53,100,101.35,0.25142,13.5605,13.5605,517.225,-2.8335,20.3446,24.3987,1030.62,1.90615,8.6974,8.6974,263.27
9.47,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,14.43,100,101.31,0.275174,13.6199,17.6739,576.602,-2.8335,20.1861,20.1861,1027.55,1.90615,8.80389,8.80389,254.44
9.48,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.24,100,101.21,0.25142,13.5913,13.5913,529.507,-2.8335,20.0277,20.0277,1006.52,1.90615,8.91038,8.91038,270.11
9.49,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.04,100,101.14,0.203911,13.5152,5.40707,516.842,-2.8335,19.8693,19.8693,1010.15,1.90615,9.01687,9.01687,261.322
9.5,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,13.88,100,101.01,0.227665,13.5698,13.5698,494.198,-2.80975,19.756,19.756,992.171,1.90615,9.12336,9.12336,277.032
9.51,88.0957,87.8443,-11.0763,-8.26658,-33.5594,-35.4655,15,13.83,100,100.63,0.227665,13.5821,9.52803,518.823,-2.8335,19.5548,19.5548,997.375,1.90615,9.22985,9.22985,268.284
9.52,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,13.94,100,100.17,0.25142,13.6395,17.6935,515.783,-2.80975,19.4413,15.3873,957.912,1.90615,9.33634,9.33634,284.032
9.53,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,14.12,100,99.95,0.25142,13.6541,13.6541,555.624,-2.8335,19.24,23.2941,994.475,1.90615,9.44283,9.44283,275.323
9.54,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.37,100,99.84,0.227665,13.6235,13.6235,514.845,-2.8335,19.0814,23.1354,996.954,1.90615,9.54932,9.54932,291.107
9.55,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,14.55,100,99.82,0.25142,13.6806,17.7347,579.382,-2.8335,18.9228,18.9228,990.672,1.90615,9.65581,9.65581,282.436
9.56,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.73,100,99.9,0.227665,13.6501,13.6501,530.364,-2.8335,18.7643,18.7643,969.249,1.90615,9.7623,9.7623,298.256
9.57,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.76,100,100.34,0.227665,13.6622,13.6622,566.806,-2.8335,18.6059,18.6059,970.905,1.90615,9.86879,9.86879,289.621
9.58,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.62,100,100.98,0.227665,13.6745,13.6745,524.685,-2.8335,18.4475,18.4475,953.02,1.90615,9.97528,9.97528,305.474
9.59,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.41,100,101.34,0.227665,13.6869,13.6869,564.038,-2.8335,18.2891,18.2891,956.78,1.90615,10.0818,10.0818,296.873
9.6,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.19,100,101.48,0.227665,13.6993,13.6993,523.664,-2.8335,18.1307,18.1307,940.141,1.90615,10.1883,10.1883,312.759
9.61,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,13.96,100,101.44,0.227665,13.7118,13.7118,564.058,-2.80975,18.0174,18.0174,944.878,1.90615,10.2947,10.2947,304.192
9.62,88.0957,87.8443,-11.0763,-8.26658,-33.5594,-35.4655,15,13.78,100,101.2,0.227665,13.7242,13.7242,524.308,-2.8335,17.8162,17.8162,928.578,1.90615,10.4012,10.4012,320.108
9.63,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,13.82,100,100.36,0.227665,13.7368,13.7368,565.068,-2.8335,17.6576,17.6576,933.245,1.90615,10.5077,10.5077,311.573
9.64,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,14.07,100,98.79,0.227665,13.7493,9.69522,503.143,-2.8335,17.4991,21.5532,939.531,1.90615,10.6142,10.6142,327.52
9.65,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.32,100,98.16,0.227665,13.7618,13.7618,552.446,-2.8335,17.3407,17.3407,935.864,1.90615,10.7207,14.7748,341.411
9.66,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.56,100,97.99,0.227665,13.7744,13.7744,518.522,-2.8335,17.1823,17.1823,914.26,1.90615,10.8272,10.8272,348.968
9.67,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.75,100,98.16,0.227665,13.787,13.787,561.113,-2.8335,17.0239,17.0239,917.348,1.90615,10.9337,10.9337,334.964
9.68,88.0957,87.8443,-11.0763,-8.24282,-33.5594,-35.4655,15,14.92,100,98.41,0.227665,13.7996,13.7996,524.367,-2.8335,16.8655,16.8655,898.577,1.90615,11.0402,11.0402,349.298
9.69,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.86,100,99.37,0.227665,13.8123,13.8123,565.257,-2.8335,16.7071,16.7071,903.35,1.90615,11.1467,11.1467,338.167
9.7,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.68,100,100.45,0.227665,13.8249,13.8249,527.49,-2.80975,16.5938,16.5938,885.825,1.90615,11.2532,11.2532,354.235
9.71,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.45,100,101.02,0.227665,13.8376,13.8376,567.759,-2.8335,16.3927,16.3927,891.099,1.90615,11.3596,11.3596,344.156
9.72,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.21,100,101.25,0.227665,13.8503,13.8503,529.621,-2.8335,16.2341,16.2341,873.608,1.90615,11.4661,11.4661,360.865
9.73,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,13.99,100,101.26,0.227665,13.863,13.863,569.659,-2.80975,16.1207,16.1207,879.385,1.90615,11.5726,11.5726,351.183
9.74,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,13.85,100,101.15,0.227665,13.8756,13.8756,531.382,-2.8335,15.9195,15.9195,861.941,1.90615,11.6791,11.6791,368.14
9.75,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,13.85,100,100.55,0.227665,13.8883,13.8883,571.329,-2.80975,15.8059,15.8059,867.727,1.90615,11.7856,11.7856,358.617
9.76,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,13.97,100,100.13,0.227665,13.901,13.901,532.997,-2.80975,15.6497,15.6497,850.543,1.90615,11.8921,11.8921,375.678
9.77,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.12,100,100.03,0.180156,13.8235,5.71544,527.615,-2.8335,15.4482,15.4482,855.973,1.90615,11.9986,11.9986,366.229
9.78,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.28,100,99.96,0.227665,13.9219,13.9219,506.259,-2.8335,15.2894,15.2894,838.558,1.90615,12.1051,12.1051,383.343
9.79,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.46,100,100.14,0.227665,13.9351,13.9351,557.315,-2.80975,15.1759,15.1759,844.321,1.90615,12.2116,12.2116,373.936
9.8,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.59,100,100.39,0.203911,13.903,9.8489,499.67,-2.8335,14.9745,10.9205,804.458,1.90615,12.3181,12.3181,391.083
9.81,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.59,100,100.75,0.227665,13.9587,13.9587,553.466,-2.80975,14.8609,14.8609,818.589,1.90615,12.4245,12.4245,381.707
9.82,88.0957,87.868,-11.0763,-8.24282,-33.5594,-35.4655,15,14.53,100,101,0.227665,13.9718,13.9718,520.595,-2.80975,14.7045,10.6505,784.483,1.90615,12.531,12.531,398.879
9.83,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.42,100,101.15,0.227665,13.9847,13.9847,565.493,-2.80975,14.548,14.548,800.158,1.90615,12.6375,12.6375,389.529
9.84,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.3,100,101.18,0.227665,13.9976,13.9976,528.5,-2.80975,14.3915,14.3915,791.06,1.90615,12.744,12.744,406.724
9.85,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.16,100,101.12,0.227665,14.0105,14.0105,570.914,-2.80975,14.2348,14.2348,798.222,1.90615,12.8505,12.8505,397.396
9.86,88.0957,87.8918,-11.0763,-8.26658,-33.5594,-35.4655,15,14.05,100,100.97,0.227665,14.0233,14.0233,532.43,-2.80975,14.0781,14.0781,785.211,1.90615,12.957,12.957,414.612
9.87,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,13.88,100,101.57,0.227665,14.0361,14.0361,573.942,-2.80975,13.9214,13.9214,790.013,1.90615,13.0635,13.0635,405.306
9.88,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,13.86,100,101.87,0.227665,14.049,14.049,534.914,-2.80975,13.7646,13.7646,775.575,1.90615,13.17,13.17,422.541
9.89,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,13.93,100,102.04,0.227665,14.0618,14.0618,576.091,-2.80975,13.6079,13.6079,779.508,1.90615,13.2765,13.2765,413.256
9.9,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.04,100,102.29,0.227665,14.0746,14.0746,536.863,-2.80975,13.451,13.451,764.539,1.90615,13.383,13.383,430.51
9.91,88.0957,87.8443,-11.0763,-8.26658,-33.5594,-35.4655,15,14.14,100,102.52,0.227665,14.0873,14.0873,577.91,-2.80975,13.2942,13.2942,768.142,1.90615,13.4894,13.4894,421.246
9.92,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.41,100,101.3,0.227665,14.1001,14.1001,538.603,-2.80975,13.1373,13.1373,752.966,1.90615,13.5959,13.5959,438.518
9.93,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.55,100,100.38,0.227665,14.1129,14.1129,579.596,-2.80975,12.9805,12.9805,756.433,1.90615,13.7024,13.7024,429.272
9.94,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.56,100,99.91,0.227665,14.1257,14.1257,540.256,-2.80975,12.8236,12.8236,741.166,1.90615,13.8089,13.8089,446.561
9.95,88.0957,87.8918,-11.0763,-8.26658,-33.5594,-35.4655,15,14.52,100,99.56,0.227665,14.1384,14.1384,581.22,-2.80975,12.6667,12.6667,744.567,1.90615,13.9154,13.9154,437.334
9.96,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.45,100,99.28,0.227665,14.1512,14.1512,541.863,-2.80975,12.5098,12.5098,729.252,1.90615,14.0219,14.0219,454.639
9.97,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.25,100,99.76,0.227665,14.164,14.164,582.809,-2.80975,12.3529,12.3529,732.615,1.90615,14.1284,14.1284,445.43
9.98,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,14.08,100,100.57,0.227665,14.1767,14.1767,543.441,-2.80975,12.1959,12.1959,717.268,1.90615,14.2349,14.2349,462.752
9.99,88.0957,87.868,-11.0763,-8.26658,-33.5594,-35.4655,15,13.98,100,101.15,0.227665,14.1895,14.1895,584.373,-2.80975,12.039,12.039,720.602,1.90615,14.3414,14.3414,453.559
10,84.7239,87.868,1.50935,-8.26658,-42.7735,-35.4655,15,13.97,110,101.51,-3.14417,7.80253,7.80253,509.643,9.77593,35.7695,35.7695,837.191,-7.30796,-3.04038,-3.04038,374.286
10.01,84.7239,87.8918,1.50935,-8.24282,-42.7735,-35.4655,15,13.98,110,101.91,-3.14417,7.49494,7.49494,526.727,9.75218,36.763,36.763,929.215,-7.30796,-3.8092,-3.8092,299.979
10.02,84.7239,87.868,1.50935,-8.24282,-42.7735,-35.4655,15,14.04,110,102.28,-3.14417,7.21779,7.21779,471.304,9.75218,37.6858,37.6858,973.525,-7.30796,-4.49486,-4.49486,273.496
10.03,84.7239,87.868,1.50935,-8.24282,-42.7735,-35.4655,15,14.04,110,102.82,-3.19168,6.86882,14.9769,542.636,9.75218,38.5403,38.5403,1028.46,-7.30796,-5.13036,-5.13036,226.44
10.04,84.7239,87.868,1.50935,-8.24282,-42.7735,-35.4655,15,14.05,110,103.33,-3.16793,6.66349,2.60943,453.96,9.75218,39.3468,39.3468,1050.15,-7.30796,-5.73061,-5.73061,216.57
10.05,84.7239,87.868,1.50935,-8.24282,-42.7735,-35.4655,15,14.06,110,103.57,-3.14417,6.47067,6.47067,482.24,9.77593,40.1618,40.1618,1091.53,-7.30796,-6.304,-6.304,179.652
10.06,84.7239,87.868,1.50935,-8.21907,-42.7735,-35.4655,15,14.06,110,103.74,-3.14417,6.24294,6.24294,437.42,9.72842,40.8144,40.8144,1104.44,-7.30796,-6.85587,-6.85587,175.98
10.07,84.7239,87.868,1.50935,-8.21907,-42.7735,-35.4655,15,14.03,110,103.66,-3.14417,6.02159,6.02159,465.894,9.72842,41.5281,41.5281,1140.17,-7.30796,-7.38986,-7.38986,142.864
10.08,84.7239,87.8918,1.50935,-8.19532,-42.7735,-35.4655,15,13.99,110,103.31,-3.14417,5.80572,5.80572,422.429,9.70467,42.1763,42.1763,1149.85,-7.30796,-7.90865,-7.90865,141.532
10.09,84.7239,87.868,1.50935,-8.19532,-42.7735,-35.4655,15,14.09,110,101.64,-3.14417,5.59463,5.59463,451.725,9.68091,42.8044,42.8044,1183.29,-7.30796,-8.41423,-8.41423,109.869
10.1,84.7239,87.868,1.50935,-8.12405,-42.7735,-35.6318,15,14.15,110,100.53,-3.14417,5.38777,5.38777,408.765,9.6334,43.3696,43.3696,1191.26,-7.16543,-8.63767,-8.63767,110.937
10.11,84.7239,87.868,1.50935,-8.12405,-42.7735,-35.8694,15,14.19,110,99.82,-3.14417,5.18468,5.18468,438.366,9.6334,44.0068,44.0068,1223.82,-6.95164,-8.70194,-8.70194,83.096
10.12,84.7239,87.868,1.50935,-7.91026,-42.7735,-36.3207,15,14.22,110,99.6,-3.14417,4.98499,4.98499,395.597,9.46712,44.3164,44.3164,1229.96,-6.54781,-8.37716,-4.32311,111.854
10.13,84.7239,87.868,1.50935,-7.48268,-42.7735,-36.9383,15,14.22,110,99.47,-3.14417,4.7884,4.7884,425.312,9.1108,44.2384,40.1843,1235.1,-5.93019,-7.60247,0.50564,128.311
10.14,84.7239,87.868,1.50935,-7.00759,-42.7735,-37.1283,15,14.27,110,99.69,-3.14417,4.59463,4.59463,382.617,8.63571,43.8924,39.8383,1220.64,-5.64514,-7.39789,-7.39789,116.619
10.15,84.7239,87.868,1.50935,-6.81755,-42.7735,-37.1283,15,14.34,110,99.35,-3.14417,4.40348,4.40348,412.374,8.35066,43.8566,39.8025,1235.85,-5.64514,-7.70911,-7.70911,80.8261
10.16,84.7239,87.868,1.50935,-6.48499,-42.7735,-37.4371,15,14.44,110,98.55,-3.14417,4.21474,4.21474,369.708,8.11311,43.8819,43.8819,1250.49,-5.43135,-7.61639,-7.61639,83.2811
10.17,84.7239,87.868,1.50935,-6.03365,-42.7735,-38.0785,15,14.58,110,98.67,-3.14417,4.02824,4.02824,399.48,7.63802,43.4326,39.3786,1258.79,-4.78998,-6.69152,-2.63746,82.9767
10.18,84.7239,87.8918,1.50935,-5.58232,-42.7735,-38.9099,15,14.68,110,99.76,-3.14417,3.84385,3.84385,356.827,7.18669,42.9826,38.9286,1243.57,-3.93481,-5.30061,2.80749,136.98
10.19,84.7239,87.8918,1.50935,-5.36853,-42.7735,-39.2187,15,14.72,110,100.53,-3.14417,3.66142,3.66142,386.604,6.92539,42.8524,38.7983,1259.04,-3.55474,-4.73537,-4.73537,99.3729
10.2,84.7239,87.868,1.50935,-5.13098,-42.7735,-39.2187,15,14.34,110,102.78,-3.16793,3.43575,3.43575,343.709,6.71159,42.7912,38.7372,1248.78,-3.55474,-4.86536,-4.86536,100.821
10.21,84.7239,87.868,1.50935,-4.53712,-42.7735,-39.2425,15,13.99,110,103.51,-3.14417,3.29975,3.29975,373.567,6.2365,42.2172,42.2172,1286.9,-3.55474,-5.00432,-5.00432,74.0933
10.22,84.7239,87.868,1.50935,-3.84823,-42.7735,-39.4325,15,13.78,110,104.97,-3.14417,3.12278,3.12278,330.98,5.52387,41.1501,41.1501,1285,-3.38846,-4.83312,-0.779065,103.948
10.23,84.7239,87.868,1.50935,-3.20686,-42.7735,-39.7413,15,13.7,110,106.32,-3.14417,2.9473,2.9473,360.772,4.85874,40.1109,36.0569,1280.55,-3.1034,-4.42425,-4.42425,75.5023
10.24,84.7239,87.868,1.50935,-3.01683,-42.7735,-40.0977,15,13.78,110,107.14,-3.14417,2.77177,2.77177,318.155,4.52618,39.6544,39.6544,1279.07,-2.72333,-3.81595,0.238103,106.359
10.25,84.7239,87.8918,1.50935,-2.92181,-42.7735,-40.454,15,14.09,110,105.55,-3.14417,2.59623,2.59623,347.909,4.45491,39.6787,39.6787,1303.1,-2.36701,-3.22563,-3.22563,81.3884
10.26,84.7239,87.868,1.50935,-2.68426,-42.7735,-40.7628,15,14.4,110,103.89,-3.16793,2.37558,-1.67848,282.614,4.26488,39.4855,39.4855,1296.23,-2.0582,-2.70205,1.35201,112.461
