time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,110.518,108.273,-38.6655,-38.8387,-38.6655,-38.9574,20,17.9,90,94.51
2.9,110.518,108.249,-38.6655,-38.8387,-38.6655,-38.9574,20,17.64,90,94.24
2.91,110.518,108.249,-38.6655,-38.8624,-38.6655,-38.9337,20,17.33,90,93.79
2.92,110.518,108.297,-38.6655,-38.8387,-38.6655,-38.9337,20,16.97,90,93.7
2.93,110.518,108.273,-38.6655,-38.8387,-38.6655,-38.9337,20,16.72,90,93.9
2.94,110.518,108.297,-38.6655,-38.8387,-38.6655,-38.9337,20,16.67,90,94.17
2.95,110.518,108.297,-38.6655,-38.8624,-38.6655,-38.9337,20,16.79,90,94.48
2.96,110.518,108.297,-38.6655,-38.8387,-38.6655,-38.9337,20,17.04,90,94.91
2.97,110.518,108.321,-38.6655,-38.8387,-38.6655,-38.9337,20,17.34,90,95.3
2.98,110.518,108.344,-38.6655,-38.8387,-38.6655,-38.9337,20,17.62,90,95.53
2.99,110.518,108.321,-38.6655,-38.8387,-38.6655,-38.9337,20,17.75,90,95.53
3,110.518,108.344,-38.6655,-38.8387,-38.6655,-38.9337,20,17.73,90,95.39
