time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.9,110.518,109.39,-38.6655,-39.0762,-38.6655,-40.4777,20,24.56,90,95.02
2.91,110.518,109.39,-38.6655,-39.0525,-38.6655,-40.5015,20,24.6,90,94.97
2.92,110.518,109.39,-38.6655,-39.0525,-38.6655,-40.5015,20,24.71,90,95.01
2.93,110.518,109.413,-38.6655,-39.0525,-38.6655,-40.5015,20,24.88,90,95.13
2.94,110.518,109.39,-38.6655,-39.0525,-38.6655,-40.4777,20,25.06,90,95.33
2.95,110.518,109.413,-38.6655,-39.0287,-38.6655,-40.4777,20,25.21,90,95.57
2.96,110.518,109.39,-38.6655,-39.0287,-38.6655,-40.4777,20,25.32,90,95.75
2.97,110.518,109.39,-38.6655,-39.0287,-38.6655,-40.5015,20,25.41,90,95.94
2.98,110.518,109.39,-38.6655,-39.0287,-38.6655,-40.5015,20,25.45,90,96.01
2.99,110.518,109.39,-38.6655,-39.0287,-38.6655,-40.5015,20,25.42,90,96.02
3,110.518,109.39,-38.6655,-39.0287,-38.6655,-40.5015,20,25.3,90,96
