time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.91,115.189,113.927,-40.0198,-40.0501,-40.0198,-40.0501,20,19.43,90,93.64
2.92,115.189,113.927,-40.0198,-40.0264,-40.0198,-40.0264,20,19.5,90,93.35
2.93,115.189,113.903,-40.0198,-40.0264,-40.0198,-40.0264,20,19.6,90,92.89
2.94,115.189,113.927,-40.0198,-40.0501,-40.0198,-40.0501,20,19.68,90,92.63
2.95,115.189,113.951,-40.0198,-40.0501,-40.0198,-40.0501,20,19.74,90,92.49
2.96,115.189,113.927,-40.0198,-40.0501,-40.0198,-40.0026,20,19.79,90,92.38
2.97,115.189,113.927,-40.0198,-40.0264,-40.0198,-40.0739,20,19.81,90,92.26
2.98,115.189,113.951,-40.0198,-40.0501,-40.0198,-40.0264,20,19.89,90,91.98
2.99,115.189,113.951,-40.0198,-40.0501,-40.0198,-40.0739,20,19.98,90,91.74
3,115.189,113.927,-40.0198,-40.0501,-40.0198,-40.0501,20,20.03,90,91.6
