time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,115.189,113.475,-40.0198,-41.1191,-40.0198,-40.3114,20,19.92,90,92.16
2.9,115.189,113.499,-40.0198,-41.1191,-40.0198,-40.3114,20,19.99,90,92.03
2.91,115.189,113.499,-40.0198,-41.1191,-40.0198,-40.3114,20,20,90,91.99
2.92,115.189,113.499,-40.0198,-41.1191,-40.0198,-40.3114,20,20.04,90,91.89
2.93,115.189,113.523,-40.0198,-41.0953,-40.0198,-40.3352,20,20.06,90,91.87
2.94,115.189,113.499,-40.0198,-41.0953,-40.0198,-40.3114,20,20.1,90,91.81
2.95,115.189,113.499,-40.0198,-41.0953,-40.0198,-40.3114,20,20.13,90,91.74
2.96,115.189,113.523,-40.0198,-41.0953,-40.0198,-40.3114,20,20.13,90,91.67
2.97,115.189,113.523,-40.0198,-41.0716,-40.0198,-40.3352,20,20.12,90,91.65
2.98,115.189,113.547,-40.0198,-41.0716,-40.0198,-40.3114,20,20.12,90,91.69
2.99,115.189,113.523,-40.0198,-41.0716,-40.0198,-40.3352,20,20.11,90,91.71
3,115.189,113.523,-40.0198,-41.0716,-40.0198,-40.3114,20,20.08,90,91.78
