time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,110.518,109.01,-38.6655,-38.5061,-38.6655,-39.7176,20,19.19,90,94.04
2.9,110.518,109.01,-38.6655,-38.5061,-38.6655,-39.7176,20,19.17,90,93.88
2.91,110.518,109.033,-38.6655,-38.5061,-38.6655,-39.7176,20,19.12,90,93.84
2.92,110.518,109.033,-38.6655,-38.5061,-38.6655,-39.7176,20,19.07,90,93.84
2.93,110.518,109.033,-38.6655,-38.5061,-38.6655,-39.7176,20,19.08,90,93.88
2.94,110.518,109.057,-38.6655,-38.5061,-38.6655,-39.7176,20,19.14,90,94.02
2.95,110.518,109.057,-38.6655,-38.5299,-38.6655,-39.7176,20,19.19,90,94.08
2.96,110.518,109.057,-38.6655,-38.5299,-38.6655,-39.7176,20,19.24,90,94.02
2.97,110.518,109.057,-38.6655,-38.5061,-38.6655,-39.7176,20,19.24,90,93.94
2.98,110.518,109.057,-38.6655,-38.5061,-38.6655,-39.7176,20,19.11,90,94.25
2.99,110.518,109.057,-38.6655,-38.5061,-38.6655,-39.7176,20,19,90,94.52
3,110.518,109.081,-38.6655,-38.5299,-38.6655,-39.7176,20,18.93,90,94.7
