time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,110.518,109.2,-38.6655,-38.6724,-38.6655,-38.6249,20,17.92,90,93.45
2.9,110.518,109.176,-38.6655,-38.6486,-38.6655,-38.6249,20,17.98,90,93.22
2.91,110.518,109.2,-38.6655,-38.6724,-38.6655,-38.6249,20,18,90,93.11
2.92,110.518,109.2,-38.6655,-38.6486,-38.6655,-38.6249,20,18.02,90,93.03
2.93,110.518,109.223,-38.6655,-38.6724,-38.6655,-38.6249,20,18.05,90,92.93
2.94,110.518,109.247,-38.6655,-38.6724,-38.6655,-38.6249,20,18.02,90,92.94
2.95,110.518,109.223,-38.6655,-38.6724,-38.6655,-38.6249,20,18.02,90,92.93
2.96,110.518,109.223,-38.6655,-38.6724,-38.6655,-38.6249,20,18.03,90,92.95
2.97,110.518,109.247,-38.6655,-38.6486,-38.6655,-38.6249,20,18,90,93.01
2.98,110.518,109.247,-38.6655,-38.6486,-38.6655,-38.6249,20,17.99,90,93.01
2.99,110.518,109.247,-38.6655,-38.6486,-38.6655,-38.6249,20,17.99,90,93.08
3,110.518,109.223,-38.6655,-38.6486,-38.6655,-38.6249,20,17.9,90,93.44
