time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,115.189,113.262,-40.0198,-40.9766,-40.0198,-41.0003,20,19.32,90,92.03
2.9,115.189,113.262,-40.0198,-41.0003,-40.0198,-41.0003,20,19.32,90,92.07
2.91,115.189,113.262,-40.0198,-40.9766,-40.0198,-41.0003,20,19.35,90,92.1
2.92,115.189,113.285,-40.0198,-41.0003,-40.0198,-41.0241,20,19.37,90,92.08
2.93,115.189,113.285,-40.0198,-41.0003,-40.0198,-41.0003,20,19.28,90,92.34
2.94,115.189,113.309,-40.0198,-41.0003,-40.0198,-41.0003,20,19.08,90,92.91
2.95,115.189,113.309,-40.0198,-41.0003,-40.0198,-41.0003,20,18.98,90,93.31
2.96,115.189,113.309,-40.0198,-41.0003,-40.0198,-41.0241,20,18.91,90,93.51
2.97,115.189,113.309,-40.0198,-41.0003,-40.0198,-41.0003,20,18.88,90,93.64
2.98,115.189,113.309,-40.0198,-40.9766,-40.0198,-41.0241,20,18.87,90,93.64
2.99,115.189,113.309,-40.0198,-41.0003,-40.0198,-41.0003,20,18.95,90,93.36
3,115.189,113.333,-40.0198,-41.0003,-40.0198,-41.0003,20,19.08,90,92.88
