time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.88,115.189,111.813,-40.0198,-40.6915,-40.0198,-40.3114,20,17.42,90,92.74
2.89,115.189,111.789,-40.0198,-40.6915,-40.0198,-40.3352,20,17.51,90,92.64
2.9,115.189,111.813,-40.0198,-40.6915,-40.0198,-40.3114,20,17.52,90,92.41
2.91,115.189,111.813,-40.0198,-40.7153,-40.0198,-40.3114,20,17.58,90,92.3
2.92,115.189,111.86,-40.0198,-40.7153,-40.0198,-40.3114,20,17.6,90,92.11
2.93,115.189,111.86,-40.0198,-40.7153,-40.0198,-40.3114,20,17.65,90,92.04
2.94,115.189,111.86,-40.0198,-40.7153,-40.0198,-40.3114,20,17.63,90,91.97
2.95,115.189,111.884,-40.0198,-40.6915,-40.0198,-40.3114,20,17.57,90,92.28
2.96,115.189,111.908,-40.0198,-40.7153,-40.0198,-40.3114,20,17.49,90,92.35
2.97,115.189,111.908,-40.0198,-40.7153,-40.0198,-40.3352,20,17.5,90,92.41
2.98,115.189,111.884,-40.0198,-40.6915,-40.0198,-40.3114,20,17.47,90,92.44
2.99,115.189,111.908,-40.0198,-40.7153,-40.0198,-40.3114,20,17.52,90,92.51
3,115.189,111.931,-40.0198,-40.7153,-40.0198,-40.3114,20,17.51,90,92.44
