time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,115.189,112.81,-40.0198,-40.1689,-40.0198,-40.0977,20,19.42,90,92.25
2.9,115.189,112.81,-40.0198,-40.1689,-40.0198,-40.0977,20,19.47,90,92.27
2.91,115.189,112.81,-40.0198,-40.1689,-40.0198,-40.1214,20,19.45,90,92.28
2.92,115.189,112.858,-40.0198,-40.1689,-40.0198,-40.0977,20,19.6,90,91.87
2.93,115.189,112.834,-40.0198,-40.1689,-40.0198,-40.0977,20,19.76,90,91.29
2.94,115.189,112.905,-40.0198,-40.1689,-40.0198,-40.0977,20,19.9,90,91
2.95,115.189,112.905,-40.0198,-40.1689,-40.0198,-40.0977,20,19.94,90,90.9
2.96,115.189,112.929,-40.0198,-40.1689,-40.0198,-40.0977,20,19.94,90,90.78
2.97,115.189,112.929,-40.0198,-40.1689,-40.0198,-40.0977,20,20,90,90.73
2.98,115.189,113,-40.0198,-40.1927,-40.0198,-40.0977,20,20,90,90.67
2.99,115.189,113,-40.0198,-40.1689,-40.0198,-40.0977,20,20.01,90,90.73
3,115.189,113.024,-40.0198,-40.1689,-40.0198,-40.0977,20,19.97,90,90.67
