time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.88,110.518,107.418,-38.6655,-38.7436,-38.6655,-38.7199,20,16.38,90,92.95
2.89,110.518,107.489,-38.6655,-38.7436,-38.6655,-38.7436,20,16.42,90,93.15
2.9,110.518,107.513,-38.6655,-38.7436,-38.6655,-38.7199,20,16.46,90,93.19
2.91,110.518,107.537,-38.6655,-38.7436,-38.6655,-38.7199,20,16.41,90,93.05
2.92,110.518,107.584,-38.6655,-38.7436,-38.6655,-38.7436,20,16.35,90,92.98
2.93,110.518,107.584,-38.6655,-38.7436,-38.6655,-38.7436,20,16.44,90,92.98
2.94,110.518,107.632,-38.6655,-38.7436,-38.6655,-38.7199,20,16.5,90,93.03
2.95,110.518,107.679,-38.6655,-38.7436,-38.6655,-38.7199,20,16.45,90,92.98
2.96,110.518,107.751,-38.6655,-38.7436,-38.6655,-38.7199,20,16.39,90,92.86
2.97,110.518,107.751,-38.6655,-38.7436,-38.6655,-38.7199,20,16.26,90,93.88
2.98,110.518,107.774,-38.6655,-38.7436,-38.6655,-38.7199,20,16.19,90,94.55
2.99,110.518,107.798,-38.6655,-38.7436,-38.6655,-38.7199,20,16.09,90,94.85
3,110.518,107.774,-38.6655,-38.7436,-38.6655,-38.7199,20,15.99,90,95.04
