time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,115.189,115.21,-40.0198,-40.0977,-40.0198,-43.9459,20,20.21,90,92.63
2.9,115.189,115.281,-40.0198,-40.1214,-40.0198,-43.9459,20,20.19,90,92.67
2.91,115.189,115.281,-40.0198,-40.0977,-40.0198,-43.9459,20,20.2,90,92.68
2.92,115.189,115.233,-40.0198,-40.1214,-40.0198,-43.9696,20,20.22,90,92.58
2.93,115.189,115.233,-40.0198,-40.0977,-40.0198,-43.9696,20,20.27,90,92.42
2.94,115.189,115.233,-40.0198,-40.0977,-40.0198,-43.9459,20,20.32,90,92.3
2.95,115.189,115.233,-40.0198,-40.0739,-40.0198,-43.9459,20,20.34,90,92.25
2.96,115.189,115.21,-40.0198,-40.0739,-40.0198,-43.9459,20,20.36,90,92.23
2.97,115.189,115.257,-40.0198,-40.0739,-40.0198,-43.9459,20,20.36,90,92.19
2.98,115.189,115.233,-40.0198,-40.0739,-40.0198,-43.9696,20,20.41,90,92.02
2.99,115.189,115.21,-40.0198,-40.0739,-40.0198,-43.9459,20,20.48,90,91.75
3,115.189,115.21,-40.0198,-40.0739,-40.0198,-43.9459,20,20.51,90,91.62
