time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.9,115.189,112.882,-40.0198,-40.8103,-40.0198,-40.7153,20,17.51,90,91.64
2.91,115.189,112.905,-40.0198,-40.7865,-40.0198,-40.6915,20,17.53,90,91.29
2.92,115.189,112.858,-40.0198,-40.7865,-40.0198,-40.6915,20,17.57,90,91.15
2.93,115.189,112.882,-40.0198,-40.7865,-40.0198,-40.6915,20,17.63,90,91.16
2.94,115.189,112.905,-40.0198,-40.7865,-40.0198,-40.7153,20,17.67,90,91.19
2.95,115.189,112.905,-40.0198,-40.8103,-40.0198,-40.6915,20,17.64,90,91.14
2.96,115.189,112.905,-40.0198,-40.8103,-40.0198,-40.6915,20,17.46,90,91.66
2.97,115.189,112.905,-40.0198,-40.7865,-40.0198,-40.7153,20,17.32,90,92.12
2.98,115.189,112.929,-40.0198,-40.8103,-40.0198,-40.6915,20,17.27,90,92.48
2.99,115.189,112.905,-40.0198,-40.7865,-40.0198,-40.6915,20,17.23,90,92.66
3,115.189,112.905,-40.0198,-40.8103,-40.0198,-40.7153,20,17.17,90,92.75
