time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,115.189,112.715,-40.0198,-41.1904,-40.0198,-41.2141,20,17.67,90,92.28
2.9,115.189,112.81,-40.0198,-41.1904,-40.0198,-41.2141,20,17.7,90,92.12
2.91,115.189,112.787,-40.0198,-41.1904,-40.0198,-41.2141,20,17.71,90,91.95
2.92,115.189,112.787,-40.0198,-41.1904,-40.0198,-41.2141,20,17.72,90,91.87
2.93,115.189,112.81,-40.0198,-41.1904,-40.0198,-41.2141,20,17.71,90,91.87
2.94,115.189,112.81,-40.0198,-41.1904,-40.0198,-41.2141,20,17.71,90,91.94
2.95,115.189,112.834,-40.0198,-41.1904,-40.0198,-41.2141,20,17.67,90,92.16
2.96,115.189,112.905,-40.0198,-41.1904,-40.0198,-41.2141,20,17.67,90,92.28
2.97,115.189,112.905,-40.0198,-41.1904,-40.0198,-41.2141,20,17.64,90,92.36
2.98,115.189,112.929,-40.0198,-41.1904,-40.0198,-41.2141,20,17.62,90,92.37
2.99,115.189,112.929,-40.0198,-41.1904,-40.0198,-41.2141,20,17.59,90,92.36
3,115.189,112.977,-40.0198,-41.1904,-40.0198,-41.2141,20,17.67,90,92.06
