time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,110.518,108.297,-38.6655,-39.1712,-38.6655,-39.6463,20,20.67,90,93.41
2.9,110.518,108.321,-38.6655,-39.1712,-38.6655,-39.6463,20,20.97,90,93.64
2.91,110.518,108.321,-38.6655,-39.1712,-38.6655,-39.6463,20,21.15,90,93.95
2.92,110.518,108.297,-38.6655,-39.1712,-38.6655,-39.6463,20,21.21,90,94.09
2.93,110.518,108.321,-38.6655,-39.1712,-38.6655,-39.6463,20,21.16,90,93.95
2.94,110.518,108.321,-38.6655,-39.1712,-38.6655,-39.6463,20,20.93,90,93.64
2.95,110.518,108.344,-38.6655,-39.1712,-38.6655,-39.6463,20,20.47,90,93.59
2.96,110.518,108.321,-38.6655,-39.1712,-38.6655,-39.6463,20,20.07,90,93.36
2.97,110.518,108.321,-38.6655,-39.1712,-38.6655,-39.6463,20,19.8,90,93.11
2.98,110.518,108.321,-38.6655,-39.1712,-38.6655,-39.6226,20,19.69,90,93.05
2.99,110.518,108.321,-38.6655,-39.1475,-38.6655,-39.6463,20,19.69,90,93.18
3,110.518,108.321,-38.6655,-39.1475,-38.6655,-39.6463,20,19.86,90,93.54
