time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.9,115.189,113.903,-40.0198,-40.8578,-40.0198,-42.3543,20,20.88,90,93.34
2.91,115.189,113.879,-40.0198,-40.834,-40.0198,-42.3543,20,20.9,90,93.28
2.92,115.189,113.903,-40.0198,-40.834,-40.0198,-42.3306,20,20.92,90,93.26
2.93,115.189,113.879,-40.0198,-40.834,-40.0198,-42.3543,20,20.93,90,93.22
2.94,115.189,114.022,-40.0198,-40.834,-40.0198,-42.3543,20,20.96,90,93.15
2.95,115.189,113.998,-40.0198,-40.8103,-40.0198,-42.3543,20,21,90,93.04
2.96,115.189,113.974,-40.0198,-40.8103,-40.0198,-42.3543,20,21.03,90,92.96
2.97,115.189,113.998,-40.0198,-40.7865,-40.0198,-42.3543,20,21.04,90,92.92
2.98,115.189,113.974,-40.0198,-40.7865,-40.0198,-42.3306,20,21.03,90,92.84
2.99,115.189,113.974,-40.0198,-40.7865,-40.0198,-42.3543,20,21.03,90,92.82
3,115.189,113.974,-40.0198,-40.7865,-40.0198,-42.3543,20,21.09,90,92.57
