time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,115.189,113.262,-40.0198,-41.3329,-40.0198,-41.1429,20,18.26,90,91.17
2.9,115.189,113.285,-40.0198,-41.3566,-40.0198,-41.1429,20,18.26,90,91.2
2.91,115.189,113.262,-40.0198,-41.3329,-40.0198,-41.1666,20,18.26,90,91.32
2.92,115.189,113.285,-40.0198,-41.3329,-40.0198,-41.1666,20,18.27,90,91.38
2.93,115.189,113.285,-40.0198,-41.3329,-40.0198,-41.1429,20,18.28,90,91.23
2.94,115.189,113.285,-40.0198,-41.3329,-40.0198,-41.1429,20,18.27,90,91.13
2.95,115.189,113.285,-40.0198,-41.3329,-40.0198,-41.1429,20,18.29,90,91.09
2.96,115.189,113.285,-40.0198,-41.3566,-40.0198,-41.1429,20,18.29,90,91.1
2.97,115.189,113.309,-40.0198,-41.3329,-40.0198,-41.1429,20,18.29,90,91.13
2.98,115.189,113.309,-40.0198,-41.3566,-40.0198,-41.1429,20,18.3,90,91.15
2.99,115.189,113.309,-40.0198,-41.3329,-40.0198,-41.1429,20,18.2,90,91.55
3,115.189,113.309,-40.0198,-41.3566,-40.0198,-41.1666,20,18.13,90,91.91
