time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
2.89,115.189,114.711,-40.0198,-40.2877,-40.0198,-43.4708,20,20.1,90,91.34
2.9,115.189,114.711,-40.0198,-40.2877,-40.0198,-43.4946,20,20.21,90,91.01
2.91,115.189,114.711,-40.0198,-40.2877,-40.0198,-43.447,20,20.26,90,90.83
2.92,115.189,114.734,-40.0198,-40.2639,-40.0198,-43.447,20,20.27,90,90.79
2.93,115.189,114.711,-40.0198,-40.2639,-40.0198,-43.447,20,20.27,90,90.81
2.94,115.189,114.711,-40.0198,-40.2877,-40.0198,-43.447,20,19.71,90,92.39
2.95,115.189,114.711,-40.0198,-40.2639,-40.0198,-43.447,20,19.39,90,93.43
2.96,115.189,114.711,-40.0198,-40.2639,-40.0198,-43.447,20,19.18,90,94.07
2.97,115.189,114.711,-40.0198,-40.2639,-40.0198,-43.447,20,19.06,90,94.48
2.98,115.189,114.711,-40.0198,-40.2639,-40.0198,-43.4233,20,19.01,90,94.7
2.99,115.189,114.734,-40.0198,-40.2402,-40.0198,-43.447,20,18.97,90,94.82
3,115.189,114.711,-40.0198,-40.2402,-40.0198,-43.4233,20,19.2,90,94.04
