time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3,kinematics_inclination,kinematics_orientation
11.66,79.2182,78.58,14.4892,14.4665,-50.2477,-50.6922,15,17.13,120,124.29,0.661898,1.22579,1.22579,12.3573,0.0226816,19.7274,19.7274,760.229,0.44453,-3.04292,-3.04292,-106.656,14.96977232,120.2674567
11.67,79.2182,78.58,14.4892,14.4903,-50.2477,-50.6922,15,17.08,120,123.85,0.638143,1.21878,5.27283,44.1337,-0.00107295,19.6716,19.6716,769.198,0.44453,-3.01543,-3.01543,-120.606,14.9697876,120.2796369
11.68,79.2182,78.58,14.4892,14.5378,-50.2477,-50.6922,15,17.16,120,123.45,0.661898,1.29941,1.29941,28.6728,-0.0248275,19.6157,19.6157,761.376,0.44453,-2.98846,-2.98846,-106.509,14.96982013,120.303946
11.69,79.2182,78.58,14.4892,14.5853,-50.2477,-50.6922,15,17.28,120,123.41,0.638143,1.29218,1.29218,32.5046,-0.0960911,19.4691,19.4691,769.711,0.44453,-2.96192,-2.96192,-120.43,14.96985537,120.328255
11.7,79.2182,78.58,14.4892,14.6565,-50.2477,-50.7159,15,17.41,120,123.82,0.638143,1.32758,-2.72647,1.12586,-0.167355,19.3173,19.3173,760.924,0.468284,-2.89066,1.1634,-83.6602,14.9726836,120.3706892
11.71,79.2182,78.58,14.4892,14.6565,-50.2477,-50.7159,15,17.43,120,124.35,0.638143,1.36305,1.36305,16.3109,-0.191109,19.2506,19.2506,769.064,0.468284,-2.86253,-2.86253,-105.802,14.9726836,120.3706892
11.72,79.2182,78.58,14.4892,14.6803,-50.2477,-50.7159,15,17.4,120,124.66,0.638143,1.39857,1.39857,14.6145,-0.191109,19.2289,19.2289,760.81,0.468284,-2.83492,-2.83492,-97.0657,14.97270465,120.3828669
11.73,79.2182,78.5563,14.4892,14.6803,-50.2477,-50.7159,15,17.29,120,124.7,0.661898,1.47921,1.47921,24.3585,-0.191109,19.2088,19.2088,769.462,0.468284,-2.80772,-2.80772,-112.498,14.96995528,120.3890014
11.74,79.2182,78.58,14.4892,14.6803,-50.2477,-50.7159,15,17.18,120,124.4,0.614389,1.42686,5.48091,42.526,-0.191109,19.1902,19.1902,761.497,0.468284,-2.78086,-2.78086,-100.932,14.97270465,120.3828669
11.75,79.2182,78.5563,14.4892,14.7041,-50.2477,-50.7159,15,17.15,120,123.53,0.638143,1.50506,1.50506,42.3129,-0.214864,19.1276,19.1276,770.064,0.468284,-2.75423,-2.75423,-114.653,14.96997735,120.4011813
11.76,79.2182,78.58,14.4892,14.7278,-50.2477,-50.7159,15,17.2,120,122.89,0.638143,1.54074,1.54074,32.1405,-0.214864,19.1087,19.1087,762.021,0.468284,-2.7277,-2.7277,-102.049,14.97274868,120.407171
11.77,79.2182,78.58,14.4892,14.7278,-50.2477,-50.7159,15,17.29,120,122.81,0.638143,1.57638,1.57638,38.1734,-0.238618,19.0459,19.0459,770.519,0.468284,-2.70121,-2.70121,-115.133,14.97274868,120.407171
11.78,79.2182,78.58,14.4892,14.7516,-50.2477,-50.7159,15,17.38,120,122.9,0.638143,1.61201,1.61201,30.5617,-0.262373,18.9817,18.9817,762.146,0.468284,-2.67476,-2.67476,-102.134,14.97277177,120.4193486
11.79,79.2182,78.58,14.4892,14.7516,-50.2477,-50.7159,15,17.42,120,123.09,0.661898,1.69271,1.69271,38.385,-0.262373,18.9612,18.9612,770.652,0.468284,-2.64835,-2.64835,-114.967,14.97277177,120.4193486
11.8,79.2182,78.58,14.4892,14.7753,-50.2477,-50.7159,15,17.41,120,123.12,0.638143,1.6855,1.6855,31.6232,-0.286127,18.8966,18.8966,762.25,0.468284,-2.62197,-2.62197,-101.806,14.97279543,120.431475
11.81,79.2182,78.58,14.4892,14.7753,-50.2477,-50.7159,15,17.36,120,123.05,0.638143,1.7209,1.7209,39.7059,-0.286127,18.8756,18.8756,770.699,0.468284,-2.59561,-2.59561,-114.528,14.97279543,120.431475
11.82,79.2182,78.5325,14.4892,14.7753,-50.2477,-50.7159,15,17.33,120,122.89,0.638143,1.75639,1.75639,33.3542,-0.286127,18.8555,18.8555,762.489,0.468284,-2.56928,-2.56928,-101.289,14.96728802,120.44379
11.83,79.2182,78.58,14.4892,14.7753,-50.2477,-50.7159,15,17.29,120,122.83,0.638143,1.79192,-2.26214,19.2796,-0.286127,18.8361,18.8361,771.031,0.468284,-2.54297,-2.54297,-113.951,14.97279543,120.431475
11.84,79.2182,78.58,14.4892,14.7991,-50.2477,-50.7159,15,17.28,120,122.84,0.638143,1.82747,1.82747,21.4954,-0.309882,18.7722,18.7722,762.62,0.468284,-2.51668,-2.51668,-100.666,14.97281987,120.4436525
11.85,79.2182,78.58,14.4892,14.7991,-50.2477,-50.7159,15,17.3,120,123.07,0.614389,1.81795,-6.29015,-9.5997,-0.333636,18.7066,18.7066,770.762,0.468284,-2.49041,-2.49041,-113.286,14.97281987,120.4436525
11.86,79.2182,78.58,14.4892,14.7991,-50.2477,-50.7159,15,17.31,120,123.51,0.638143,1.89636,1.89636,2.84613,-0.309882,18.7295,18.7295,762.568,0.468284,-2.46416,-2.46416,-99.966,14.97281987,120.4436525
11.87,79.2182,78.5563,14.4892,14.7991,-50.2477,-50.7159,15,17.31,120,123.99,0.661898,1.97725,1.97725,25.3531,-0.309882,18.7102,18.7102,771.072,0.468284,-2.43792,-2.43792,-112.553,14.97007222,120.4497981
11.88,79.2182,78.5325,14.4892,14.8228,-50.2477,-50.7159,15,17.32,120,124.21,0.638143,1.97014,-2.08391,0.0795363,-0.333636,18.6461,18.6461,762.588,0.468284,-2.4117,-2.4117,-99.2035,14.96733885,120.4681027
11.89,79.2182,78.58,14.4892,14.8228,-50.2477,-50.7159,15,17.31,120,124.21,0.661898,2.0507,6.10476,46.6257,-0.333636,18.6251,18.6251,770.9,0.468284,-2.38549,-2.38549,-111.761,14.97284489,120.4557789
11.9,79.2182,78.5563,14.4892,14.8466,-50.2477,-50.7159,15,17.28,120,124.26,0.685653,2.1336,6.18765,59.7103,-0.333636,18.6046,18.6046,762.527,0.468284,-2.35929,-2.35929,-98.3837,14.97012371,120.4741063
11.91,79.2182,78.58,14.4892,14.8228,-50.2477,-50.7159,15,17.22,120,124.33,0.661898,2.12839,6.18245,82.9527,-0.333636,18.5844,18.5844,770.882,0.468284,-2.33311,-2.33311,-110.913,14.97284489,120.4557789
11.92,79.2182,78.5563,14.4892,14.8466,-50.2477,-50.7159,15,17.21,120,123.94,0.661898,2.1657,2.1657,61.7947,-0.357391,18.5194,18.5194,762.276,0.468284,-2.30693,-2.30693,-97.5102,14.97012371,120.4741063
11.93,79.2182,78.58,14.4892,14.8466,-50.2477,-50.7159,15,17.21,120,123.47,0.661898,2.20301,6.25706,86.5612,-0.357391,18.4974,18.4974,770.461,0.468284,-2.28077,-2.28077,-110.013,14.97287068,120.4679563
11.94,79.2182,78.5563,14.4892,14.8228,-50.2477,-50.7159,15,17.26,120,123.26,0.638143,2.19521,2.19521,66.504,-0.357391,18.4758,18.4758,761.98,0.468284,-2.25461,-2.25461,-96.5856,14.97009757,120.4619267
11.95,79.2182,78.58,14.4892,14.8466,-50.2477,-50.7159,15,17.31,120,123.14,0.661898,2.27529,2.27529,68.0834,-0.357391,18.4545,18.4545,770.216,0.468284,-2.22845,-2.22845,-109.062,14.97287068,120.4679563
11.96,79.2182,78.58,14.4892,14.8466,-50.2477,-50.7159,15,17.38,120,123.07,0.638143,2.26764,2.26764,57.6302,-0.357391,18.4334,18.4334,761.757,0.468284,-2.20229,-2.20229,-95.6116,14.97287068,120.4679563
11.97,79.2182,78.5563,14.4892,14.8466,-50.2477,-50.7159,15,17.41,120,123.03,0.661898,2.34781,2.34781,63.752,-0.357391,18.4125,18.4125,769.994,0.468284,-2.17613,-2.17613,-108.064,14.97012371,120.4741063
11.98,79.2182,78.6038,14.4892,14.8466,-50.2477,-50.7159,15,17.37,120,123.69,0.638143,2.3402,2.3402,56.0473,-0.357391,18.3917,18.3917,761.526,0.468284,-2.14997,-2.14997,-94.5901,14.97562943,120.4617826
11.99,79.2182,78.5563,14.4892,14.8466,-50.2477,-50.7159,15,17.28,120,124.15,0.709407,2.51054,6.5646,86.6977,-0.381146,18.3259,18.3259,769.498,0.468284,-2.12381,-2.12381,-107.018,14.97012371,120.4741063
12,71.7455,78.5563,27.4685,14.8703,-55.755,-50.7159,15,17.19,130,124.37,-6.81076,-11.7206,-7.66656,15.7099,12.5981,42.9376,42.9376,896.931,-5.0391,-12.5506,-12.5506,-151.268,14.97015042,120.4862348
12.01,71.7455,78.5563,27.4685,15.5592,-55.755,-50.9772,15,17.13,130,124.5,-6.83452,-12.4387,-12.4387,-43.1566,12.1468,43.2915,39.2375,969.635,-4.82531,-12.6418,-4.53372,-155.57,15.00191743,120.9037773
12.02,71.7455,78.39,27.4685,17.3171,-55.755,-51.8324,15,17.16,130,124.66,-6.69199,-12.7758,-4.66772,-45.9485,10.6028,41.4116,25.1954,922.228,-4.08892,-11.6712,-7.61712,-153.462,15.08999902,122.0507818
12.03,71.7455,78.2712,27.4685,19.1462,-55.755,-53.3289,15,17.24,130,124.99,-6.57322,-13.1036,-13.1036,-87.3306,8.7024,38.6423,26.4802,922.743,-2.6874,-9.34011,2.82205,-119.87,15.25248701,123.3631514
12.04,71.7455,77.7961,27.4685,20.5714,-55.755,-55.1343,15,17.26,130,123.72,-6.26441,-13.032,-8.97792,-102.079,7.20587,36.4259,24.2637,896.032,-0.858302,-6.05112,6.11105,-56.0793,15.43804067,124.5968795
12.05,71.7455,76.7272,27.4685,22.2342,-55.755,-56.227,15,17.2,130,121.31,-5.36173,-11.7839,-3.67575,-71.9612,5.66182,33.9666,17.7504,861.379,0.424443,-3.62675,0.427302,-74.8239,15.47843205,125.94677
12.06,71.7455,75.3969,27.4685,24.5384,-55.755,-56.4883,15,16.88,130,120.44,-4.07899,-9.71508,-9.71508,-101.585,3.52391,30.2344,9.96409,782.215,0.733252,-2.94376,1.1103,-54.4847,15.40564152,127.5259225
12.07,71.7455,73.9004,27.4685,27.1514,-55.755,-56.4883,15,16.67,130,122.04,-2.58245,-7.11482,5.04734,-27.5488,0.839652,25.2719,9.05564,745.215,0.733252,-2.8364,-2.8364,-88.7955,15.30020913,129.2785516
12.08,71.7455,73.2827,27.4685,28.3629,-55.755,-56.5833,15,17.06,130,124.8,-1.63227,-5.41536,-5.41536,-51.7703,-0.728147,22.1955,14.0874,733.294,0.82827,-2.5626,1.49145,-59.8945,15.27591238,130.0908893
12.09,71.7455,73.0214,27.4685,28.4579,-55.755,-56.6783,15,17.97,130,126.7,-1.34722,-4.9027,-4.9027,-56.0971,-0.989447,21.4857,21.4857,780.95,0.923288,-2.28886,-2.28886,-87.458,15.26336007,130.2384958
12.1,71.7455,72.4988,27.4685,28.7667,-55.755,-56.6783,15,18.87,130,128.13,-0.895881,-4.06336,-0.00930909,-38.2468,-1.17948,20.9217,16.8677,767.396,0.923288,-2.19377,-2.19377,-79.5024,15.21738216,130.5613656
12.11,71.7455,71.8812,27.4685,29.028,-55.755,-56.6783,15,19.08,130,130.47,-0.325772,-2.96759,-2.96759,-38.9111,-1.5358,20.0494,20.0494,791.812,0.923288,-2.10495,-2.10495,-97.0481,15.1610202,130.894037
12.12,71.7455,71.6437,27.4685,29.0518,-55.755,-56.6783,15,18.6,130,133.73,0.101809,-2.09982,6.00829,3.5632,-1.58331,19.7489,19.7489,790.699,0.923288,-2.02082,-2.02082,-84.2554,15.13750709,130.9845398
12.13,71.7455,71.6437,27.4685,29.0518,-55.755,-56.6783,15,17.76,130,135.49,0.125564,-1.97066,-1.97066,-7.45767,-1.58331,19.5516,15.4975,780.168,0.923288,-1.94042,-1.94042,-98.9045,15.13750709,130.9845398
12.14,71.7455,71.6437,27.4685,29.0518,-55.755,-56.6783,15,17.03,130,135.34,0.101809,-1.94181,-1.94181,-22.4076,-1.58331,19.3679,15.3138,759.099,0.923288,-1.86305,-1.86305,-84.3761,15.13750709,130.9845398
12.15,71.7455,71.6674,27.4685,29.0756,-55.755,-56.6783,15,16.8,130,134.09,0.101809,-1.8789,-1.8789,-20.9587,-1.58331,19.1948,19.1948,781.334,0.923288,-1.78821,-1.78821,-97.9792,15.14052487,130.9884949
12.16,71.7455,71.6199,27.4685,29.0993,-55.755,-56.6783,15,17.08,130,132.95,0.101809,-1.82232,-1.82232,-30.6218,-1.60707,18.9852,18.9852,779.063,0.923288,-1.71552,-1.71552,-82.8188,15.1363155,131.0160343
12.17,71.7455,71.6674,27.4685,29.1231,-55.755,-56.6783,15,17.68,130,132.37,0.101809,-1.77072,-1.77072,-26.0317,-1.65457,18.7356,18.7356,789.764,0.923288,-1.64469,-1.64469,-96.0336,15.14174838,131.0120813
12.18,71.7455,71.6199,27.4685,29.3131,-55.755,-56.6783,15,18.23,130,132.88,0.101809,-1.72316,-1.72316,-33.8185,-1.7971,18.3075,18.3075,780.48,0.923288,-1.57547,-1.57547,-80.6325,15.1418558,131.1221883
12.19,71.7455,71.6437,27.4685,29.5031,-55.755,-56.6783,15,18.45,130,133.95,0.125564,-1.63385,2.42021,-5.46164,-2.01089,17.7364,17.7364,785.073,0.923288,-1.50768,-1.50768,-93.6914,15.14922978,131.2085323
12.2,71.7455,71.6199,27.4685,29.5031,-55.755,-56.6783,15,18.27,130,135.6,0.125564,-1.59016,-5.64422,-43.2198,-2.03465,17.512,17.512,773.093,0.923288,-1.44115,-1.44115,-78.1876,15.14682234,131.2164619
12.21,71.7455,71.6199,27.4685,29.5031,-55.755,-56.6783,15,17.91,130,136.26,0.125564,-1.54907,-1.54907,-34.0988,-2.03465,17.3374,17.3374,778.098,0.923288,-1.37575,-1.37575,-91.1721,15.14682234,131.2164619
12.22,71.7455,71.6199,27.4685,29.5031,-55.755,-56.6783,15,17.44,130,136.5,0.101809,-1.55524,-5.6093,-59.6446,-2.03465,17.1686,17.1686,766.486,0.923288,-1.31137,-1.31137,-75.6137,15.14682234,131.2164619
12.23,71.7455,71.6199,27.4685,29.5031,-55.755,-56.6783,15,17.23,130,136.02,0.149318,-1.43026,-1.43026,-45.5649,-2.03465,17.0046,17.0046,771.688,0.923288,-1.24792,-1.24792,-88.5526,15.14682234,131.2164619
12.24,71.7455,71.5962,27.4685,29.5031,-55.755,-56.6783,15,17.35,130,135.17,0.149318,-1.39565,-1.39565,-43.7899,-2.03465,16.8504,16.8504,760.212,0.923288,-1.18774,-1.18774,-72.9699,15.1444253,131.2243606
12.25,71.7455,71.5724,27.4685,29.5031,-55.755,-56.6783,15,17.68,130,134.34,0.149318,-1.36592,2.68814,-14.9396,-2.03465,16.7051,16.7051,765.538,0.923288,-1.13057,-1.13057,-85.9072,15.14201845,131.2322952
12.26,71.7455,71.6437,27.4685,29.5031,-55.755,-56.6783,15,18.04,130,133.87,0.149318,-1.34057,-1.34057,-24.9533,-2.03465,16.5673,16.5673,754.174,0.923288,-1.0759,-1.0759,-70.3363,15.14922978,131.2085323
12.27,71.7455,71.5962,27.4685,29.5031,-55.755,-56.6783,15,18.22,130,133.18,0.149318,-1.31921,-1.31921,-26.0766,-2.03465,16.4358,16.4358,759.592,0.923288,-1.02299,-1.02299,-83.2853,15.1444253,131.2243606
12.28,71.7455,71.5962,27.4685,29.5031,-55.755,-56.6783,15,18.11,130,132.83,0.173073,-1.25638,-1.25638,-30.3424,-2.03465,16.3095,16.3095,748.3,0.923288,-0.970928,-0.970928,-67.7215,15.1444253,131.2243606
12.29,71.7455,71.5724,27.4685,29.5031,-55.755,-56.6783,15,17.83,130,133.04,0.149318,-1.28443,-1.28443,-29.4724,-2.03465,16.1873,16.1873,753.771,0.923288,-0.919116,-0.919116,-80.6646,15.14201845,131.2322952
12.3,71.7455,71.6199,27.4685,29.5031,-55.755,-56.6783,15,17.57,130,133.22,0.149318,-1.27211,-1.27211,-32.8106,-2.03465,16.0681,16.0681,742.512,0.923288,-0.8674,-0.8674,-65.0867,15.14682234,131.2164619
12.31,71.7455,71.5962,27.4685,29.5269,-55.755,-56.6783,15,17.48,130,132.85,0.173073,-1.21607,-1.21607,-30.8935,-2.0584,15.9055,15.9055,747.742,0.923288,-0.815775,-0.815775,-78.0076,15.1450507,131.2361669
12.32,71.7455,71.5962,27.4685,29.5269,-55.755,-56.6783,15,17.55,130,131.8,0.196827,-1.15868,6.94943,11.4432,-2.0584,15.7865,15.7865,736.301,0.923288,-0.764194,-0.764194,-62.4055,15.1450507,131.2361669
12.33,71.7455,71.5962,27.4685,29.5031,-55.755,-56.6783,15,17.83,130,129.86,0.149318,-1.23524,-1.23524,-3.66061,-2.03465,15.7134,15.7134,741.882,0.923288,-0.712614,-0.712614,-75.2981,15.1444253,131.2243606
12.34,71.7455,71.5724,27.4685,29.5269,-55.755,-56.6783,15,17.98,130,129.13,0.196827,-1.13683,2.91723,5.34875,-2.03465,15.5982,15.5982,730.636,0.923288,-0.661033,-0.661033,-59.668,15.14264428,131.244103
12.35,71.7455,71.5724,27.4685,29.5269,-55.755,-56.6783,15,18,130,129.38,0.149318,-1.21427,-1.21427,-4.56722,-2.03465,15.4832,19.5372,758.467,0.923288,-0.609452,-0.609452,-72.5301,15.14264428,131.244103
12.36,71.7455,71.5724,27.4685,29.5269,-55.755,-56.6783,15,17.91,130,130.44,0.149318,-1.20641,-1.20641,-18.2566,-2.0584,15.3233,15.3233,738.453,0.923288,-0.557871,-0.557871,-56.8712,15.14264428,131.244103
12.37,71.7455,71.5962,27.4685,29.5269,-55.755,-56.6783,15,17.77,130,131.64,0.173073,-1.15326,-1.15326,-17.5303,-2.0584,15.2065,15.2065,738.104,0.923288,-0.50629,-0.50629,-69.703,15.1450507,131.2361669
12.38,71.7455,71.5962,27.4685,29.5031,-55.755,-56.6783,15,17.65,130,132.86,0.173073,-1.14285,-1.14285,-26.0343,-2.0584,15.0901,15.0901,724.9,0.923288,-0.454709,-0.454709,-54.0159,15.1444253,131.2243606
12.39,71.7455,71.5724,27.4685,29.5031,-55.755,-56.6783,15,17.63,130,134.45,0.149318,-1.17771,-5.23176,-45.0678,-2.03465,15.0192,15.0192,727.643,0.923288,-0.403128,-0.403128,-66.8179,15.14201845,131.2322952
12.4,71.7455,71.5962,27.4685,29.5269,-55.755,-56.6783,15,17.69,130,134.55,0.149318,-1.16984,-1.16984,-43.5678,-2.0584,14.8606,14.8606,716.042,0.947042,-0.306462,-0.306462,-50.8544,15.1450507,131.2361669
12.41,71.7455,71.5487,27.4685,29.5269,-55.755,-56.6783,15,17.78,130,134.17,0.173073,-1.11676,-1.11676,-33.2286,-2.0584,14.7449,14.7449,719.469,0.923288,-0.29771,-0.29771,-63.7089,15.14024827,131.2520083
12.42,71.7455,71.5487,27.4685,29.5269,-55.755,-56.6783,15,17.82,130,134.11,0.196827,-1.06136,-1.06136,-37.3442,-2.03465,14.6746,14.6746,708.754,0.923288,-0.246344,-0.246344,-48.023,15.14024827,131.2520083
12.43,71.7455,71.5487,27.4685,29.5269,-55.755,-56.6783,15,17.83,130,134.92,0.196827,-1.04896,-1.04896,-29.378,-2.0584,14.5164,14.5164,712.446,0.923288,-0.194892,-0.194892,-60.7841,15.14024827,131.2520083
12.44,71.7455,71.5249,27.4685,29.5269,-55.755,-56.6783,15,17.79,130,135.47,0.220582,-0.991793,-0.991793,-34.8837,-2.0584,14.4008,14.4008,701.611,0.923288,-0.143402,-0.143402,-45.0454,15.13784244,131.2599494
12.45,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.73,130,135.38,0.220582,-0.977656,-0.977656,-27.714,-2.03465,14.3305,14.3305,705.706,0.923288,-0.0918906,-0.0918906,-57.7631,15.13544702,131.2678597
12.46,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.71,130,134.98,0.244337,-0.918806,3.13525,-11.2813,-2.0584,14.1724,14.1724,694.849,0.923288,-0.0403653,-0.0403653,-41.99,15.13544702,131.2678597
12.47,71.7455,71.5487,27.4685,29.5269,-55.755,-56.6783,15,17.72,130,134.1,0.196827,-0.993192,-0.993192,-13.2654,-2.0584,14.0569,14.0569,698.652,0.923288,0.0111695,0.0111695,-54.6759,15.14024827,131.2520083
12.48,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.75,130,132.91,0.220582,-0.937225,-4.99128,-47.6127,-2.0584,13.9416,13.9416,687.848,0.923288,0.0627111,0.0627111,-38.8757,15.13544702,131.2678597
12.49,71.7455,71.5249,27.4685,29.5031,-55.755,-56.6783,15,17.77,130,131.93,0.196827,-0.969014,-0.969014,-34.4423,-2.0584,13.8263,13.8263,691.649,0.923288,0.114258,0.114258,-51.5346,15.13721576,131.2481385
12.5,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.77,130,131.74,0.244337,-0.867967,-0.867967,-37.7993,-2.0584,13.7111,13.7111,680.824,0.923288,0.165809,0.165809,-35.7106,15.13544702,131.2678597
12.51,71.7455,71.5012,27.4685,29.5031,-55.755,-56.6783,15,17.72,130,132.22,0.244337,-0.852481,-0.852481,-29.2467,-2.03465,13.6409,13.6409,684.841,0.947042,0.262449,4.3165,-25.7,15.13481991,131.2560472
12.52,71.7455,71.4536,27.4685,29.5269,-55.755,-56.6783,15,17.69,130,133.07,0.244337,-0.837379,-0.837379,-34.6455,-2.0584,13.483,13.483,673.896,0.923288,0.271176,0.271176,-18.3533,15.13063685,131.2837544
12.53,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.68,130,133.68,0.244337,-0.822527,-0.822527,-27.2878,-2.0584,13.3676,13.3676,677.565,0.923288,0.322521,0.322521,-36.5497,15.13544702,131.2678597
12.54,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.72,130,133.9,0.244337,-0.80786,-0.80786,-33.3966,-2.0584,13.2524,13.2524,666.641,0.923288,0.373952,0.373952,-22.3664,15.13544702,131.2678597
12.55,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.77,130,133.67,0.244337,-0.79333,-0.79333,-26.4589,-2.0584,13.1372,13.1372,670.291,0.947042,0.47051,4.52456,-15.0236,15.13544702,131.2678597
12.56,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.79,130,134.56,0.244337,-0.778904,-0.778904,-32.8122,-2.0584,13.022,13.022,659.338,0.923288,0.479175,0.479175,-7.5957,15.13544702,131.2678597
12.57,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.79,130,135.26,0.244337,-0.764586,-0.764586,-26.0152,-2.0584,12.9069,12.9069,662.952,0.923288,0.53047,0.53047,-27.4263,15.13544702,131.2678597
12.58,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.73,130,135.76,0.244337,-0.750341,-0.750341,-32.4456,-2.0584,12.7918,12.7918,651.961,0.899533,0.536775,-3.51728,-35.1867,15.13544702,131.2678597
12.59,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.69,130,136.25,0.244337,-0.736184,-0.736184,-25.6889,-2.0584,12.6767,12.6767,655.534,0.923288,0.631041,0.631041,-43.2514,15.13544702,131.2678597
12.6,71.7455,71.4536,27.4685,29.5031,-55.755,-56.6783,15,17.64,130,136.67,0.268091,-0.677018,-0.677018,-31.8873,-2.03465,12.6067,12.6067,644.751,0.923288,0.68272,0.68272,-20.8144,15.13000889,131.2719389
12.61,71.7455,71.5012,27.4685,29.5031,-55.755,-56.6783,15,17.65,130,136.96,0.244337,-0.705828,-0.705828,-25.2164,-2.0584,12.4488,12.4488,648.201,0.923288,0.734332,0.734332,-34.5041,15.13481991,131.2560472
12.62,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.71,130,135.76,0.268091,-0.646994,-0.646994,-31.4655,-2.0584,12.3335,12.3335,637.073,0.923288,0.78592,0.78592,-14.2181,15.13544702,131.2678597
12.63,71.7455,71.5012,27.4685,29.5269,-55.755,-56.6783,15,17.81,130,134.85,0.244337,-0.676051,-0.676051,-24.8019,-2.0584,12.2184,12.2184,640.547,0.923288,0.837495,0.837495,-29.1892,15.13544702,131.2678597
12.64,71.7455,71.4774,27.4685,29.5031,-55.755,-56.6783,15,17.88,130,134.13,0.244337,-0.662512,-8.77062,-76.1077,-2.0584,12.1032,12.1032,629.407,0.923288,0.889076,0.889076,-9.66643,15.13241425,131.2639918
12.65,71.7455,71.3824,27.4685,29.5269,-55.755,-56.6783,15,17.89,130,133.69,0.363109,-0.423481,3.63057,-28.8719,-2.0584,11.9881,11.9881,632.858,0.923288,0.940653,0.940653,-25.0864,15.12344404,131.3075486
12.66,71.7455,71.3586,27.4685,29.5269,-55.755,-56.6783,15,17.8,130,133.07,0.410618,-0.308402,-0.308402,-31.3546,-2.0584,11.873,11.873,621.689,0.923288,0.992228,0.992228,-5.82774,15.1210403,131.3155074
12.67,71.7455,71.3586,27.4685,29.5269,-55.755,-56.6783,15,17.67,130,132.64,0.410618,-0.280051,-0.280051,-25.8527,-2.0584,11.758,11.758,625.108,0.923288,1.0438,1.0438,-21.3975,15.1210403,131.3155074
12.68,71.7455,71.3111,27.4685,29.5269,-55.755,-56.6783,15,17.57,130,132.47,0.410618,-0.25277,-0.25277,-27.87,-2.0584,11.6429,11.6429,613.905,0.923288,1.09537,-2.95868,-24.6194,15.1162438,131.3313989
12.69,71.7455,71.3586,27.4685,29.5269,-55.755,-56.6783,15,17.6,130,132.8,0.410618,-0.226202,-0.226202,-23.2702,-2.0584,11.5279,11.5279,617.289,0.923288,1.14695,1.14695,-31.8133,15.1210403,131.3155074
12.7,71.7455,71.3111,27.4685,29.5031,-55.755,-56.6783,15,17.72,130,133.48,0.410618,-0.200155,-4.25421,-48.2226,-2.03465,11.4579,11.4579,606.302,0.923288,1.19852,1.19852,-7.1297,15.11561326,131.319574
12.71,71.7455,71.3586,27.4685,29.5269,-55.755,-56.6783,15,17.86,130,133.9,0.410618,-0.174539,-0.174539,-35.5259,-2.0584,11.3,11.3,609.569,0.923288,1.25009,1.25009,-21.0777,15.1210403,131.3155074
12.72,71.7455,71.3349,27.4685,29.5269,-55.755,-56.6783,15,17.93,130,133.95,0.386864,-0.194356,-0.194356,-32.9905,-2.0584,11.1848,11.1848,598.244,0.923288,1.30167,1.30167,0.763108,15.11864695,131.3234351
12.73,71.7455,71.3586,27.4685,29.5031,-55.755,-56.6783,15,17.91,130,133.57,0.410618,-0.126563,-0.126563,-27.0729,-2.03465,11.1147,11.1147,601.793,0.923288,1.35324,1.35324,-14.8832,15.12041062,131.3036856
12.74,71.7455,71.3586,27.4685,29.5031,-55.755,-56.6783,15,17.79,130,132.99,0.386864,-0.146714,-0.146714,-27.3894,-2.0584,10.9568,10.9568,590.381,0.923288,1.40481,1.40481,5.9422,15.12041062,131.3036856
12.75,71.7455,71.3349,27.4685,29.5269,-55.755,-56.6783,15,17.64,130,132.48,0.410618,-0.0792498,-4.1333,-45.5933,-2.0584,10.8415,10.8415,593.609,0.923288,1.45639,1.45639,-10.3061,15.11864695,131.3234351
12.76,71.7455,71.3349,27.4685,29.5031,-55.755,-56.6783,15,17.53,130,132.57,0.434373,-0.00954345,-0.00954345,-38.007,-2.0584,10.7263,10.7263,582.242,0.899533,1.46289,-2.59116,-12.4835,15.11801684,131.3116118
12.77,71.7455,71.3586,27.4685,29.5269,-55.755,-56.6783,15,17.54,130,133.06,0.386864,-0.0731155,-0.0731155,-29.319,-2.0584,10.6111,10.6111,585.472,0.923288,1.5573,1.5573,-20.4402,15.1210403,131.3155074
